SID,ActivityScore,apol,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
14727247,43,46.297104,2,0,16,0,35,1,21,16,58.221935,1.6634839,0,0,16,0,0,14,0,2,1,0,2,1.3706273000000002,-2.3530774,-0.62822604,0.66347772,2.3217316,-2.2522399,-0.51600796,0.76528984,2.4569914,-2.0490477,-0.44167459,0.84520948,2.6489289,22.802898000000006,4,0.17391305,16,37,1,23,5,0.2173913,20,0,14.656489,13.13086,9.3259087,10.828063,10.20351,8.2526445,4.5224910000000005,6.176670099999999,0,0,0.78736573,13,0,-0.80267489,-0.39521205,0.088050969,2.3421671,-0.9930355,-0.25763306,0.1890946,2.4890633,-0.47971612,-0.1947175,0.27030027,2.6661026000000003,15.879017,7.5130072,4.4875345,12.960964,6.0658827,3.5929263,3.7437949,3,1,1,0,3.5940001000000006,-5.0626798,9.0831451,0,1,16,1,3,4,0,0,0,1.5416691,-1.5416691,0.15954877,0.20531195,42.33823,43.024326,0.0,48.140247,12.949531,0.0,0.0,33.842133000000004,79.922562,14.230966,0.0,5.6825762000000015,13.566921,0.13689101,0.88995188,0.50158203,0.06597726,0.11004811,0.49841797,0.044070851,261.49847,147.38205,19.386389,32.335918,146.45233000000005,12.949531,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,293.8343799999999,0,0,0,293.8343799999999,0,7,0,3,0,0,1.0,4.3560900999999985,0.0,40.055065,0.0,0.0,32.950169,18.868406,0.0,138.88948,0.0,96.382133,8.8371201,23.862217,16.785529999999998,0.0,9.0879526,18.511497,157.75787,5.2587838,95.881393,41.990002,0.48250595,5.523562,3.4786007000000003,8.4420567,293.8343799999999,399.34808,19.249496,0.0,0.0,5.6825762000000015,230.45949,26.116156,24.932074,314.43298,1078,25,108
14740962,64,72.024239,5,0,18,0,58,1,35,24,103.62457,1.7866305,0,0,25,1,0,23,0,4,4,0,1,1.3280312,-2.6682374,-0.58710772,0.58566892,2.6006432,-2.7817318,-0.49261713,0.80379832,2.5398753,-2.3864918,-0.39250347,0.85431087,2.8838713,39.53376,5,0.12820514,18,62,2,39,5,0.12820514,42,0,24.578775,20.512552,14.67928,16.802753,16.831336999999998,12.910407,7.1367512,9.7491493,0,0,0.812132,14,0,-0.82677382,-0.39628914,0.060731865,2.7859886,-0.98658884,-0.35528368,0.16445385,2.8537447,-0.50612038,-0.18866295,0.19305076,3.0961049,26.60092,11.396122,5.8721538,21.21368,9.0242081,4.626232099999998,5.4696193,8,1,1,1,4.3649998,-6.468380000000002,13.529000000000002,0,1,29,0,5,6,2,0,0,2.4552057,-2.4552057,0.11502169,0.15363984,136.43239,111.41048,0.0,0.0,0.0,17.134132,0.0,49.019615,90.856468,0.0,11.950561,32.016521000000004,13.566921,2.503756,0.85970616,0.43002319,0.10343762,0.14029387,0.56997681,0.036856249,399.66949,199.91385,48.0872,65.221329,264.97699,17.134132,0.5,1.0,0,0,0,0,1,0,0,0,1,0,464.89084,0,0,0,464.89084,0,7,0,5,0,0,1.0,3.8153999,3.1243138,75.594009,17.640631,78.731674,33.418941,51.110928,3.5006065000000004,194.07503,0.0,44.66214,13.5909,83.03379100000002,19.664799,4.675047900000001,13.057331,21.918493,194.07503,86.747208,78.686577,91.309998,0.34185782,6.2854023,3.5774283,10.005281,464.89084,629.21051,57.50824,0.0,0.0,8.0752068,350.81989,29.754690000000004,65.583443,511.00198,3578,62,192
11112587,0,61.301826,6,0,6,0,54,1,29,20,81.050247,1.5009305,0,0,22,0,0,25,0,1,6,0,0,1.6934249,-2.6567249,-0.53877878,0.34436554,2.7496221000000003,-2.728507,-0.49964467,0.39073187,2.7813931,-2.3875844,-0.277704,0.58231837,3.0255833,37.570175,5,0.15625,6,57,4,32,6,0.1875,47,0,20.869514,17.250454,14.300965,15.333981,13.959457,9.595607800000002,6.1991944000000005,7.5268402,3,0,0.75718701,11,0,-0.83297879,-0.44627452,-0.085588589,2.936372,-1.1618345,-0.3784332,0.025704376,3.0132701,-0.52758437,-0.20185845,0.095596373,3.2063718,22.203125,8.859375,3.5518858,17.682409,6.994627499999999,2.786392,4.264892099999999,7,1,1,0,1.23248,-3.3343699,10.648911,0,1,19,1,4,5,0,0,0,2.5009577000000003,-2.5009577000000003,0.087288037,0.13984948,159.33533,67.126747,33.834076,17.077532,12.949531,0.0,0.0,48.538052,0.0,0.0,0.0,0.0,27.133842,10.151916,0.86644775,0.2281656,0.09912549,0.13355227,0.77183437,0.034426782,325.91174,85.82380699999999,37.28575900000001,50.235287,290.32321,12.949531,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,376.14703,0,0,0,376.14703,0,6,1,4,0,0,0.27586207,2.2758701,51.010414,10.946395,62.706287,0.0,15.192742,168.83289,0.0,38.471943,18.868406,49.056297,10.60227,58.724319,32.999664,26.832342,34.512405,3.185575,73.023178,10.946395,174.86148,83.089996,0.38828552,6.0,3.1909804,9.48176,376.14703,527.53546,37.148865,0.0,0.0,5.6825762000000015,289.061,21.408051,42.831444,399.44299,1939,57,160
4249509,44,65.820236,4,0,12,0,54,2,31,19,89.070435,1.6494523999999997,0,0,23,0,0,23,0,5,2,0,1,1.5772086,-2.563457,-0.59579217,0.62593299,2.5592506,-2.6484346000000003,-0.52498376,0.72171628,2.5897171,-2.274509,-0.43019262,0.78428668,2.8655117000000003,33.299763,7,0.21212122,12,56,4,33,10,0.30303031,39,1,22.216969,17.932405,13.472174,15.518297,15.01157,10.773632,6.8229675,9.048008,1,1,0.75159442,15,0,-0.83099967,-0.4403615,0.06760633,2.6464877,-1.3398333,-0.34573781,0.14942057,2.6860538,-0.51813215,-0.2193718,0.21119969,2.9467666,25.619835,13.032024,7.5,18.314964,9.2038612,5.249884099999999,5.4376898,7,3,1,0,4.6570000999999985,-6.36028,12.341599,0,1,18,1,3,9,0,0,0,2.5660877,-2.5660877,0.10732311,0.12631197,63.835701,67.648911,37.537533,21.785637,12.949531,12.949531,0.0,44.120975,124.29263,0.0,23.425066,0.0,33.784962,0.13689101,0.86480153,0.5102309,0.076665208,0.13519847,0.4897691,0.05853327,382.64645,225.76051,33.921852,59.820915,216.70685,25.899061,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,442.46735,0,0,0,442.46735,0,8,0,3,0,0,1.0,3.2495539,32.897186,32.345711,50.500389,66.100677,6.37115,37.981853,0.0,176.43184,18.868406,68.302307,12.30221,47.724434,50.9692,0.0,28.076771,53.664684,214.16866,29.650225,65.54555500000001,111.58,0.36097246,6.0443940000000005,3.6803498,9.6308022,442.46735,576.82172,50.558907,0.0,0.0,23.425066,274.47174,70.555756,73.983971,433.53598,2864,47,154
4247960,21,73.10817,3,0,16,2,65,2,32,23,95.28286,1.46589,0,0,25,0,0,33,0,5,2,0,0,1.234882,-2.82072,-0.54847801,0.68757528,2.8265188,-3.6424518,-0.56227785,0.63643849,2.4769514,-2.6425257,-0.44910085,0.72624075,2.991118,44.229832,8,0.22857143,17,68,1,35,9,0.25714287,50,0,22.338287,18.909611,15.6459,17.35516,15.618525,11.361098,6.7260675,8.765986400000001,0,0,0.69672555,19,2,-0.88795191,-0.37903637,0.07911595,2.8595040000000003,-2.2814639,-0.35533065,0.15702979,2.7690926,-0.64220774,-0.21809721,0.15519099,3.054631,25.103674,12.63015,7.25,19.03578,9.486001,5.408484,5.6429195,7,4,1,0,3.029,-4.19912,12.738319,0,1,23,1,4,10,0,0,0,4.466589900000002,-2.4665899,0.078069225,0.14261501,72.86093100000002,160.43228,72.578873,8.619012800000002,0.0,12.949531,17.238026,73.529427,36.764713,0.0,0.0,5.8194671,13.566921,2.6406472,0.89053541,0.27740297,0.046178289,0.10946459,0.722597,0.063286304,424.78522,132.32117,22.027035,52.214592,344.67865,30.187557,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,476.99982,0,0,0,476.99982,0,10,0,4,0,0,1.0,0.5201,35.259266,40.055065,0.0,110.63747,27.047791,68.281059,0.0,163.50576999999996,18.868406,10.328095,12.71543,30.110844,27.785418,18.01075,8.429002800000001,27.812519,177.65706,115.89626,68.281059,72.129997,0.35977109999999995,6.129283,3.9204271,9.6866531,476.99982,625.17017,21.753254,0.0,0.0,11.365152,375.71457,24.140093,33.118404,435.57199,3406,48,164
4238011,20,62.152203,1,0,12,0,54,0,26,22,70.116066,1.2984456,0,0,23,0,0,28,0,2,1,0,0,1.2100178999999998,-2.8885074,-0.58608872,0.63717949,2.8296096,-2.8780744,-0.47573179,0.69280732,2.8757899,-2.6225231,-0.43751988,0.80181116,3.0935819,35.527798,3,0.10344828,12,57,1,29,3,0.10344828,44,0,17.984917000000006,15.655682999999998,14.353006,15.830216,12.651397,9.8125134,7.8962645999999985,9.774387400000002,0,0,0.667916,16,0,-0.8528386999999998,-0.38559273,0.066520169,2.9428818,-0.98065537,-0.28691268,0.10942756,3.0086248,-0.52796608,-0.19267896,0.17536113,3.1947662999999995,19.322235,8.56633,4.54321,14.711287,6.4458489000000005,3.389915,3.647182,3,0,1,0,4.4679999000000015,-4.8682599,10.624878,0,1,24,1,4,6,1,0,0,1.5596114,-1.5596114,0.14131711,0.21955575,159.25887,38.388474,0.0,0.0,12.949531,0.0,0.0,63.73214,85.784325,0.0,0.0,0.0,13.566921,0.0,0.92903972,0.43642494,0.036306228,0.07096026799999999,0.56357503,0.03465404,347.1638200000001,163.08338999999995,13.566921,26.516451,210.59686,12.949531,0.5,1.0,0,0,0,0,1,0,0,0,1,0,373.68027,0,0,0,373.68027,0,8,0,4,0,0,0.61538464,4.5825,3.1243138,8.3830976,23.862217,73.75831600000002,0.0,0.0,0.0,165.15981000000005,75.473625,36.08276400000001,10.7246,23.862217,3.1243138,3.1243138,0.0,9.1278973,234.26228,79.01709699999998,33.326015000000005,23.549999,0.42228913,5.8579812,3.7329011,9.0478449,373.68027,521.7572,13.566921,0.0,0.0,0.0,327.23352,12.949531,13.566921,348.48999,1928,42,140
17402328,20,59.186275,3,0,24,0,46,0,28,21,70.983276,1.5431146999999998,0,0,23,0,0,18,0,2,2,0,1,1.3573161,-2.3214953,-0.64359719,0.70237416,2.4110184,-2.2489524,-0.53807992,0.80591482,2.4813023,-2.0231302,-0.49986199,0.85431087,2.7169261,28.611727,6,0.19354838,24,49,0,31,6,0.19354838,25,0,19.183588,15.88038,12.944711,15.484917,13.77599,10.194028,6.912954300000001,10.007568,0,0,0.74112946,13,0,-0.86158425,-0.38808578,0.07996916,2.5033269,-0.71789187,-0.26386139,0.16445385,2.6353402000000004,-0.44089922,-0.21605732,0.19305076,2.7995567,21.240376,10.857822,6.25,15.545678,7.847844599999998,4.4772363,4.3571453,4,0,1,1,3.9300001,-7.2783599,11.439879,0,1,24,1,4,6,1,0,0,2.0585268,-2.0585268,0.08595048599999999,0.29773679,14.463444,91.93502,0.0,39.002071,0.0,0.0,0.0,62.156322,134.80393999999998,0.0,0.0,11.365152,2.503756,16.008260999999994,0.91973639,0.60938823,0.08026363,0.08026363,0.39061177,0.0,342.36081,226.83743,29.877171,29.877171,145.40053,0.0,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,372.23798,0,0,0,372.23798,0,7,0,4,0,0,1.0,5.5100999,10.999887,57.656902,19.549404,0.0,2.7567475,1.5507339,0.0,287.80444,0.0,27.291594,11.07434,24.085844,44.570946,1.5507339,12.814776,5.513495,299.52451,0.0,19.549404,71.290001,0.39893496,5.954196499999999,3.4815223,9.3447533,372.23798,521.4675900000002,27.373413,0.0,0.0,0.0,292.2716700000001,39.78056,27.373413,386.47501,2119,40,144
14741006,42,44.795101,3,0,18,0,35,0,21,14,54.221935,1.5491982,0,0,16,0,0,14,0,4,0,0,1,1.5117563,-2.5138791,-0.59355307,0.66321141,2.4724767000000005,-2.3700285,-0.49826941,0.77072614,2.6235707,-2.2650433,-0.42175892,0.87531435,2.7312536,23.524899,3,0.125,20,38,0,24,3,0.125,18,0,14.23384,12.469265,9.4556656,10.828063,10.364505,7.91436,4.489799,5.9318519,0,0,0.75810766,9,0,-0.82489491,-0.41923022,0.077285267,2.4943168,-0.78184223,-0.29487062,0.16872425,2.6306024,-0.52281588,-0.19128367,0.25850549,2.8073447,14.583332999999998,6.2456746,2.6988754,10.916617,4.6020856,1.964601,2.3923433,4,0,1,0,4.3495898,-6.3091002,8.6385612,1,1,20,1,4,3,0,0,0,1.5324191,-1.5324191,0.12952213,0.20096456,47.315414,38.991417,11.190562,42.141743,0.0,0.0,0.0,37.395721,67.767296,14.230966,0.0,17.047728,0.0,0.0,0.93825096,0.49420926,0.061749045,0.061749045,0.50579077,0.0,259.03311,136.44171,17.047728,17.047728,139.63914,0.0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,276.08084,0,0,0,276.08084,0,5,0,4,0,0,1.0,4.3843999,0.0,52.25568,0.0,0.0,0.0,0.0,0.0,133.08033999999998,18.868406,83.04328199999998,8.663800199999999,0.0,52.25568,0.0,0.0,11.405214,158.98309,0.0,64.603706,43.599998,0.49641782,5.5849624,3.0196078,8.511287699999999,276.08084,388.31158,17.047728,0.0,0.0,0.0,215.49629,33.571690000000004,17.047728,294.38199,865,33,116
14734251,20,62.959652,5,0,12,0,54,1,33,23,96.973557,1.7958066000000004,0,0,23,0,3,21,0,4,3,0,0,1.700003,-2.7144394,-0.57016915,0.51600873,2.7963984,-2.7389579,-0.48421144,0.53782797,2.8060648,-2.4679527,-0.37010244,0.70822132,3.0219557,34.720348,4,0.11111111,12,57,4,36,6,0.16666667,41,0,24.018297,17.940401,13.740123,15.319627,15.460962,10.231357,6.7558007,8.3921947,1,1,0.82344919,13,0,-0.82443261,-0.37594384,-0.0088825272,2.9658461,-1.1626328,-0.28968349,0.15847901,2.9625363,-0.53055084,-0.20007163,0.17585266,3.1999211,26.074074,9.8061228,4.9861498,18.844114,7.0097003,3.5358346,4.0027752,7,1,1,0,1.7707601000000002,-4.1382398999999985,11.499132,0,1,22,1,4,5,1,0,0,2.8353114,-2.8353114,0.15018833,0.11542141,125.03838,60.263264,0.0,17.077532,0.0,25.899061,9.0455017,47.674564,49.750259,0.0,35.725906,0.0,52.065914,0.13689101,0.79382056,0.43852258,0.12350512,0.20617945,0.56147742,0.082674339,335.5299100000001,185.35353,52.202805,87.147369,237.32375,34.944565000000004,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,422.67728,0,0,0,422.67728,0,7,1,4,0,0,1.0,3.4595001000000005,18.01075,60.66006899999999,47.724434,0.0,30.233366,5.9423227,0.0,139.43016,37.736813,129.97195,11.05292,71.586647,81.575714,25.770267,12.313473,0.0,195.60655,16.205177,66.65203100000001,92.260002,0.3512581,6.1699252,3.348778,9.855086300000002,422.67728,556.73132,52.065914,0.0,0.0,5.6825762000000015,313.26196,34.357582,57.748489,458.44,2760,62,184
861256,87,51.134274,6,0,14,0,45,2,27,15,79.078094,1.7572911,0,0,17,0,0,18,0,4,6,0,0,1.7581909,-2.3685832,-0.5201003,0.38324916,2.3835232000000004,-2.3924649,-0.44002929,0.46278283,2.4771206,-2.1437502,-0.28384358,0.65025133,2.6671622000000004,30.577726,6,0.20689656,15,47,2,29,8,0.27586207,30,0,19.551678,15.205725,10.861807,11.894823,12.993933,8.049961999999999,4.1118073,5.2507834,0,0,0.81715393,11,0,-0.83699894,-0.44471654,-0.066987582,2.5620871,-0.99332476,-0.32853439,0.059949119,2.663934,-0.51362854,-0.19158867,0.13960473,2.8532176,21.702734,9.6668653,4.6094184,15.926614,7.0031009000000015,3.3073192,4.1309514,10,2,1,0,1.24274,-3.7128699,9.5352468,0,1,15,1,3,6,1,0,0,2.6104131,-2.6104131,0.11962187,0.13339286,77.796173,71.004257,30.316141,23.937576,0.0,12.949531,14.708499,72.890427,10.885262,0.0,0.0,9.3009624,27.133842,7.7850504,0.79961991,0.35682404,0.12327545,0.20038009,0.64317596,0.077104643,286.82983,127.99554,44.219856,71.877884,230.71217,27.65803,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,358.7077,0,0,0,358.7077,0,6,0,3,0,0,1.0,2.3055201000000003,21.999775,70.208191,27.785418,20.926258,55.994675,80.72863000000002,0.0,40.00347100000001,0.0,79.89563000000003,9.4347401,68.68521899999999,61.19297,16.785529999999998,18.757099,25.4846,35.286369,33.930508,137.41977,128.57001,0.40063059,5.8579812,3.2942178,9.2551537,358.7077,458.1180700000001,53.911877,0.0,0.0,11.365152,236.43256,39.462749,65.27703100000001,374.353,1772,44,140
14741872,24,76.15303,5,0,24,0,61,2,37,27,97.244789,1.5941769,0,0,29,0,0,24,0,2,5,0,1,1.27978,-2.3332739,-0.6450882,0.69904071,2.3682938,-2.4680636,-0.53807992,0.80591482,2.4301684,-2.0145557000000003,-0.49986199,0.85431087,2.7063029,37.864967,8,0.2,24,64,3,40,10,0.25,37,0,26.252502000000003,20.735641,16.469656,19.631182,17.797663,12.766197,9.0414515,12.959493,0,0,0.76044023,18,0,-0.80816305,-0.38768256,0.081467286,2.5682869,-1.1334921999999998,-0.33654791,0.16445385,2.6599846,-0.47883347,-0.21605732,0.19305076,2.8759723,29.969999,14.578512,9.2706614,21.474768,10.342198,6.5294247,6.0026031,7,2,0,2,5.8270000999999985,-8.437959699999999,14.482782,0,1,25,0,4,8,2,0,0,2.8592761,-2.8592761,0.10411806,0.11224776,54.672577,81.04233599999998,18.212334,17.238026,0.0,30.083664,0.0,108.94908,122.54904,0.0,0.0,32.016521000000004,32.078938,0.27378201,0.80999839,0.59516728,0.12948528,0.19000162,0.40483269,0.06051635,402.66339,295.86737,64.369247,94.452904,201.24893,30.083664,0.5,1.0,0,0,0,0,1,0,0,0,1,0,497.1163,0,0,0,497.1163,0,9,0,4,0,0,1.0,5.1723199,26.556164000000006,76.700005,32.445366,0.0,33.418941,4.307481299999999,0.0,317.57733,17.643185,41.326191,14.23917,95.896118,8.545414,19.561485,17.5569,20.767498,317.57733,28.160751,41.909164,101.57,0.32120815,6.321928,3.9739213,10.128267,497.1163,674.06482,64.09545899999999,0.0,0.0,11.365152,362.43768,37.411846,75.460617,512.586,4920,55,190
845879,41,75.115341,5,0,11,1,69,2,32,22,101.18954,1.4665151,0,0,24,0,0,37,0,6,2,0,0,1.7841747,-2.7529492,-0.30276546,0.48192015,2.7666421000000003,-3.4544482000000003,-0.26810208,0.47237194,2.781693,-2.5554032,-0.18377523,0.58385509,2.9616311,45.366657,10,0.29411766,11,71,2,34,10,0.29411766,58,0,23.465891,20.143951,16.499636,17.482763000000002,15.173070999999998,11.543261,8.256306599999998,9.4837828,1,1,0.69829124,13,1,-0.86651564,-0.31144029,-0.011954444,3.0928526,-2.2519619,-0.30577579,-0.0053525208,3.0632312,-0.63010567,-0.15197471,0.11426746,3.2963374,26.602076,11.620158,6.3720703,21.118563,9.1520662,4.9906607,6.0399528,8,3,1,0,3.244,-3.9298899,12.635316,0,1,16,1,3,10,0,0,0,3.2603414,-2.2603414,0.10712099,0.17466801,128.45604,58.054726,17.457710000000002,11.764974,21.514736,12.949531,8.619012800000002,132.44513999999998,68.49794,9.4210396,0.0,0.0,13.566921,7.9044313,0.86843097,0.47250471,0.04376084,0.13156903,0.52749527,0.087808184,426.09756,231.83546,21.471352,64.554634,258.81671,43.083279,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,490.65219,0,0,0,490.65219,0,7,0,3,0,0,1.0,2.53372,28.509541,74.79008499999998,23.862217,57.805416,13.109866,3.185575,0.0,52.929554,59.36196500000001,202.71283,12.54222,26.98653,76.905777,4.4107962,15.866613,20.767498,90.666367,80.707382,199.95609,97.370003,0.35236704,6.0874629,3.4789741000000003,9.75179,490.65219,632.40088,49.30696500000001,0.0,0.0,5.6825762000000015,356.19241,24.140093,68.556465,441.60001,2799,53,166
853599,0,46.436687,4,0,11,0,40,1,24,12,68.877121,1.7219281000000002,0,0,16,0,0,16,0,4,4,0,0,1.3312578000000002,-2.4891353,-0.51611775,0.56865203,2.6169884,-2.6379004,-0.42154258,0.67159837,2.5702975,-2.2684264,-0.37871596,0.71257383,2.8501565,29.179312,3,0.11111111,11,43,2,27,3,0.11111111,30,0,16.84457,13.275599,9.8009653,10.861443,11.541714,7.5898027,3.6438468,4.7103434,1,1,0.79924631,13,0,-0.80449706,-0.44851124,0.062239725,2.588752,-1.1698278,-0.35981729999999995,0.15394142,2.6081281,-0.51773715,-0.21009175,0.16579616,2.8446031,17.415638,6.9575,3.2410715,12.483702,4.9089131,2.2607961,2.5533922,8,1,1,0,1.159,-3.6004701,8.4710026,0,1,20,1,4,3,0,0,0,2.462935,-2.462935,0.1342741,0.13877775,48.831005,74.990608,4.9049287,26.509127000000003,0.0,30.390074,17.440542,33.211121,36.764713,0.0,5.6825762000000015,13.566921,13.703812,5.0075121,0.74241769,0.34705991,0.10378759,0.25758234,0.65294009,0.15379474,230.89409,107.93665,32.278244,80.108864,203.06628,47.830616,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,311.00293,0,0,0,311.00293,0,7,0,4,0,0,1.0,1.59752,43.134842,28.773361,6.4686494,20.926258,29.804539,32.897186,0.0,70.572739,0.0,87.58493,8.4787197,47.724434,40.684399,21.135065,22.040173,2.3279202000000003,89.012314,31.014997,66.223206,85.690002,0.44886449,5.7548876,3.4506707000000003,8.8427076,311.00293,410.79703,35.320175,0.0,0.0,5.6825762000000015,194.72501,61.524937,41.00275,328.3280000000001,1412,40,134
4246782,85,38.74931,2,0,12,0,32,2,19,16,56.591316000000006,1.7684786,0,0,14,1,1,13,0,1,2,0,0,1.7622366000000005,-2.410744,-0.63525069,0.65280253,2.3513329,-2.3257051,-0.47500682,0.82818562,2.5221765,-2.0933371,-0.43422797,0.90314507,2.6654806,18.41069,4,0.2,12,33,0,20,4,0.2,21,0,13.828063,11.038528,8.1712084,9.4138489,9.113391900000002,6.0310659000000015,3.8356042,5.357738,0,0,0.81122214,11,0,-0.82044834,-0.41246116,0.064982258,2.3543053,-0.91147166,-0.25719297,0.19785497,2.5329466,-0.48369941,-0.19628233,0.2468026,2.648793,15.39,7.1358023,3.9861591,12.269368,5.6118541,3.1016102,3.6238897,3,2,1,0,3.7650001,-3.66694,7.404739900000001,0,1,12,1,2,4,0,0,0,1.5016046,-1.5016046,0.14480031,0.23775159,53.420307,42.908222,34.556896,0.0,10.324173,0.0,0.0,51.228157,54.091755000000006,0.0,0.0,11.908636,0.13689101,10.271297,0.87858868,0.47475722,0.083009586,0.12141135,0.52524281,0.03840176,236.20534,127.63673,22.316824,32.640995000000004,141.20959,10.324173,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,268.84634,0,0,0,268.84634,0,6,0,2,0,0,1.0,4.0718002,36.385113,18.01075,9.1210184,0.0,3.185575,35.383869,3.5006065000000004,105.85911000000002,0.0,85.791939,7.360050200000001,0.0,51.345226,9.1210184,17.173038000000002,20.767498,124.29868,0.0,74.53250899999998,41.490002,0.5023343,5.321928,3.2207923,8.174213400000001,268.84634,347.27109,2.503756,0.0,0.0,5.6825762000000015,231.66521,0.0,21.753254,281.71399,770,28,94
4240885,20,39.47393,1,2,15,0,30,0,20,13,50.629192,1.6876397,0,0,15,0,0,10,0,1,3,0,1,1.3673307,-2.3042903,-0.65094393,0.6470052,2.2986283,-2.2561569,-0.53157514,0.76319605,2.5261991000000004,-1.9795127,-0.46614301,0.8254686,2.6410952,18.364071,4,0.18181819,16,32,1,22,4,0.18181819,15,0,13.949383,11.222612,8.3259087,9.828063,9.7203465,6.994379,4.2522707,6.0244045,0,0,0.80992204,12,-1,-0.83579087,-0.50209934,0.069574647,2.2751091,-1.4897276000000002,-0.32554385,0.17119712,2.4557266,-0.44055107,-0.21523449,0.21273912,2.6013808,14.917356,6.8400002,3.8144045,11.393369,5.144115,2.8363659,2.9304399,4,0,1,0,3.8959999,-5.635779900000001,7.8642282,0,1,16,1,3,4,0,0,0,1.2123643,-2.2123644,0.21304132,0.24617665,19.208147,48.831589,6.6995511,8.458519,0.0,14.925592000000002,0.0,28.926888,93.290039,0.0,0.0,5.6825762000000015,0.0,29.637598,0.80346686,0.61619651,0.13815264,0.19653316,0.38380352,0.058380518,205.41473,157.53711,35.320175,50.245766,98.123398,14.925592000000002,0.5,1.0,0,0,0,0,1,0,0,0,1,0,255.66051,0,0,0,255.66051,0,6,0,3,0,0,1.0,2.75,42.683342,18.249538,0.0,0.0,30.233366,12.892499,0.0,148.12582,0.0,49.453106,7.454850200000001,76.052902,16.785529999999998,3.3851526,6.37115,6.9803472000000015,158.37904,1.4640081,32.21954,66.160004,0.49991596,5.4594316,3.4089589,8.291811000000001,255.66051,351.03995,32.816418,27.133842,0.0,0.0,175.12976,40.596367,32.816418,284.315,938,27,104
