SID,ActivityScore,apol,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
11111295,84,34.851135,0,0,6,3,24,0,15,11,46.225563,1.9260651,0,0,9,2,0,9,1,3,0,0,0,1.8986994,-2.3476105,-0.6835959,0.71187496,2.562676,-3.0495422000000003,-0.4833101,0.90958065,2.4050565,-2.1611266,-0.41871569,1.0424554,2.7767141,16.248863,1,0.0625,6,25,1,16,2,0.125,18,0,10.836499,11.372164,5.0689139,5.7151785,7.1647038,6.263432,2.1547005,2.7996597000000003,0,0,1.1953887,8,1,-0.76444966,-0.39297014,0.12461153,2.3078744,-2.2005754,-0.25930795,0.34179303,2.3109641,-0.5673725000000001,-0.13158803,0.41415206,2.5866868,11.484375,4.8884295999999985,2.7654321,12.860799,5.5201578,3.1439903,4.732909200000001,3,3,1,0,4.2080002,-4.1075101,7.1104193,0,1,11,1,2,2,0,0,0,2.0482845000000003,-1.0482844999999998,0.17203405,0.26166055,3.0400939,61.01646,6.6995511,0.0,0.0,25.857038,15.681574,71.499825,59.163895,0.0,0.0,0.13689101,0.27378201,0.0,0.8276309999999999,0.53858268,0.0016874491,0.17236899,0.46141732,0.17068154,201.41982,131.07439,0.41067299,41.949287,112.29472,41.538612,0.5,1.0,0,0,0,0,1,0,0,0,1,0,243.36911,0,0,0,243.36911,0,4,0,2,0,0,1.0,1.0497,34.79628,19.909843,1.6596429,36.879158,0.0,0.0,7.001213099999998,35.286369,0.0,137.83604,7.1641102,16.785529999999998,0.0,19.670393,7.001213099999998,20.767498,35.286369,38.778248,135.0793,38.029999,0.59002918,5.0,2.7746103,7.5115027,243.36911,298.64929,0.0,0.0,17.047728,17.047728,197.14905,15.681574,17.047728,357.00198,365,19,76
17406725,0,24.389137,2,0,5,0,22,1,13,4,37.57817100000001,1.7080986,0,0,8,0,0,9,0,1,4,0,0,2.2959065,-2.235976,-0.56178415,0.42990032,2.3030467,-2.3387358,-0.39781764,0.38561115,2.321193,-1.9597062,-0.32163244,0.59842694,2.5817072,16.246862,2,0.15384616,5,22,2,13,4,0.30769232,15,0,9.8449354,7.2876935,5.1547008000000005,5.7236147000000015,6.130229,3.5895526,1.6606836,2.2271802000000003,0,0,0.81916368,8,0,-0.80337238,-0.4162451,0.063652262,2.0877337,-0.99738407,-0.23752432,0.020053621,2.1368001,-0.48244885,-0.20090909,0.1798804,2.3465462,11.076923,5.024221400000001,3.3240998,7.9478402,3.4940579,2.250705,2.1361704,5,1,1,0,0.064999998,-2.0388899,4.5666142,0,1,5,1,1,2,0,0,0,1.5806348,-1.5806348,0.20824946,0.27447304,68.79639399999999,21.326929,0.0,8.619012800000002,34.357582,0.0,14.708499,12.254904,0.0,0.0,0.0,0.0,27.270733,5.0075121,0.577084,0.23153159,0.16781731,0.422916,0.76846844,0.25509867,110.99725,44.53315,32.278244,81.34432199999998,147.80843000000004,49.066082,0.5,1.0,0,0,0,0,1,0,0,0,1,0,192.34157,0,0,0,192.34157,0,4,0,1,0,0,1.0,1.0246,0.0,31.014997,34.862103000000005,0.0,29.311037,44.891212,0.0,35.286369,0.0,38.34600800000001,4.4351201,68.231667,0.0,0.0,5.4488211,23.030745,35.286369,13.004248,68.709885,68.540001,0.6193821999999999,4.7004399,2.788609,7.064960000000001,192.34157,223.59755,27.133842,0.0,0.0,5.6825762000000015,96.683868,54.073593,32.816418,183.16299,267,14,60
4240004,0,47.827896,6,0,12,0,40,0,25,12,68.422371,1.7105592,0,0,17,0,0,15,0,5,3,0,0,1.697841,-2.4639158,-0.56717116,0.45263577,2.4822536,-2.5783505,-0.50926042,0.57812726,2.4542902,-2.1895466,-0.32820717,0.68102401,2.7683547,27.788105,5,0.18518518,12,42,2,27,6,0.22222222,27,1,17.81119,13.761778,10.300965,11.698306,12.172565,7.5057459,3.7135956,5.041241599999998,0,0,0.77789146,13,0,-0.79770452,-0.45791855,0.082084432,2.5096822,-1.0023398,-0.36050606,0.16445385,2.5663993,-0.49751592,-0.19476025,0.19305076,2.802696,19.753086,9.2739229,4.4659748,13.515673,6.2360406,2.963939,3.3713714999999995,8,0,1,0,0.229,-4.029270200000001,9.113715199999998,0,1,17,1,3,6,0,0,0,2.2120566000000004,-2.2120566000000004,0.12611289,0.15727985,73.926949,109.65527,13.399102,11.190562,0.0,30.390074,0.0,49.019615,0.0,0.0,23.425066,11.365152,13.566921,5.0075121,0.82305229,0.30029446,0.087813221,0.17694773,0.69970554,0.08913450699999999,280.61658,102.38427,29.939585,60.329659,238.56197000000003,30.390074,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,340.94623,0,0,0,340.94623,0,7,0,3,0,0,1.0,1.874884,25.12409,41.58659,23.862217,66.100677,3.185575,87.553268,0.0,87.787094,18.868406,14.713869,9.0358,23.862217,103.41572,3.1243138,29.416523,5.084667700000002,106.6555,26.455109000000004,70.767738,100.7,0.42433795,5.7548876,3.3520596,9.008302699999998,340.94623,433.65817,50.860893,0.0,0.0,0.0,208.32495,71.08345,50.860893,337.33899,1476,42,128
14745924,21,55.374481,2,0,17,0,47,2,30,20,84.585251,1.7996863,0,0,21,0,3,17,0,2,4,0,0,1.4336343,-2.3848169,-0.56656981,0.6271345,2.4175885,-2.567255,-0.48722768,0.72900409,2.4887774,-2.1184635,-0.43105957,0.7679921999999999,2.6707225,29.261518,7,0.21875,17,49,2,32,10,0.3125,30,0,21.562267,15.531953,11.765066,13.73384,14.325519,8.8225403,5.8111663,8.129576700000001,0,0,0.83061481,16,0,-0.84409344,-0.39580524,0.07459759,2.4798005,-1.1336026,-0.24586269,0.25091568,2.5906258,-0.48195741,-0.20213619,0.17163065,2.7617719,24.638672,11.743802,7.828402499999998,17.428107999999998,8.1997519,5.4157877,4.7635388,6,2,1,1,3.8287599,-6.13552,10.521399,0,1,17,1,3,7,1,0,0,2.8395143,-2.8395143,0.14702143,0.16411954,13.399102,95.829689,36.294212,8.619012800000002,12.949531,14.708499,9.0455017,73.529427,49.019615,0.0,35.725906,0.0,27.270733,5.1444035,0.81884086,0.49979627,0.084959656,0.18115914,0.50020373,0.09619949,312.41696,190.69008,32.415134,69.118668,190.84555,36.703533,0.5,1.0,0,0,0,0,1,0,0,0,1,0,381.53564,0,0,0,381.53564,0,8,0,3,0,0,1.0,5.0931001,18.01075,31.014997,34.862103000000005,20.926258,35.682186,9.5073462,7.759516199999998,196.33827,0.0,68.833412,10.23279,68.231667,44.880341,25.770267,11.819971,23.524246,214.77785,33.930508,0.0,80.57,0.37005648,6.0,3.8357735,9.5002012,381.53564,503.68832,27.133842,0.0,0.0,11.365152,263.03052,63.182537,38.498993,418.371,2861,41,152
14739055,0,60.588547,2,0,0,1,59,1,23,16,79.145103,1.3414425,0,0,18,0,0,36,0,3,2,0,0,2.2385597,-2.7988815,-0.37069097,0.27165908,2.7746284,-3.5213413,-0.31267273,0.26789892,2.7050254,-2.5824494,-0.15533167,0.36458522,2.9876635,45.231453,10,0.43478259,0,59,2,23,11,0.47826087,57,0,17.242276999999998,15.489478,13.225768,13.380469,11.065611,9.467294699999998,6.5387707000000015,6.628087,0,0,0.6555534000000001,14,1,-0.87985235,-0.3429803,-0.012905946,2.8876178,-2.2600915,-0.29761711,-0.0070229741,2.7799265,-0.62945485,-0.17409129,0.061934143,3.0776534,21.043478,11.536266,6.7901235,18.495522,10.076837,5.9033585,8.1033192,5,2,1,0,1.976,-2.73471,9.548859599999998,0,1,6,1,1,11,1,0,0,2.9966877,-1.9966877,0.11630825,0.17544466,93.838493,130.33858,0.0,8.619012800000002,25.899061,0.0,8.619012800000002,34.805252,74.990707,0.0,0.0,0.0,27.133842,0.13689101,0.84720147,0.33895445,0.067438237,0.15279855,0.66104555,0.085360311,342.59204,137.0667,27.270733,61.78880699999999,267.31415,34.518074,0.5,1.0,0,0,0,0,1,0,0,0,1,0,404.38086,0,0,0,404.38086,0,7,0,1,0,0,1.0,0.70209998,21.135065,13.641881,47.724434,110.63747,8.8215923,0.0,0.0,0.0,75.473625,133.30406000000002,9.3297396,50.848747,3.1243138,26.832342,0.0,0.0,75.473625,121.15504,133.30406000000002,53.849998,0.42622864,5.523562,3.6520724,8.7030802,404.38086,498.06012,27.133842,0.0,0.0,5.6825762000000015,307.08188,25.899061,32.816418,326.505,1470,33,104
26751066,0,100.66251,5,0,29,1,86,1,45,36,122.73959,1.4272045,0,0,37,0,0,41,0,6,2,0,0,0.91584599,-2.7270241000000004,-0.6431281,0.69784725,2.7152886,-3.4561002,-0.53807992,0.70405531,2.5905292,-2.5234222,-0.49880233,0.8450370999999999,2.9178374,51.357487,12,0.23999999,29,91,1,50,12,0.23999999,61,0,31.01165,26.010933,22.419403,25.321415,22.068014,15.800801000000002,12.194812,15.945091,2,0,0.69697672,24,1,-0.87755352,-0.38868973,0.0795829,2.9405885,-2.2514901000000003,-0.26939738,0.1467898,2.9659741000000004,-0.63006425,-0.21605732,0.19305076,3.1804957000000003,34.848,17.59429,9.582222,25.793596,12.927941,7.0042968,7.4101796,8,2,0,2,5.7979999000000015,-7.3055,17.97784,0,1,35,0,6,13,4,0,0,3.8441005,-2.8441005,0.09070836,0.13814571,81.91243,189.79234,24.796804,0.0,10.324173,0.0,8.619012800000002,62.868652,196.98306,20.306301,0.0,5.9023595,5.6825762000000015,7.7675405,0.93772608,0.48704436,0.031469729,0.062273897,0.51295561,0.030804168,576.6596099999998,299.5105,19.352476,38.295662,315.4447600000001,18.943186,0.5,1.0,0,0,0,0,1,0,0,0,1,0,614.95526,0,0,0,614.95526,0,12,0,6,0,0,0.91111112,5.725339900000002,28.509541,54.522339,11.218763,57.805416,11.884645,57.136673,0.0,311.81879,29.319023,85.091606,17.71575,14.343078,96.550682,0.0,22.335262,12.313473,374.55011,60.56216,66.65203100000001,89.860001,0.28376898,6.643856,4.3753028,10.651124,614.95526,863.40759,39.14838,0.0,0.0,0.0,508.73422,12.601911,52.715302,601.77496,9209,70,236
4237900,25,49.503895,5,0,12,0,40,0,25,13,69.27712199999999,1.731928,0,0,17,1,0,15,0,6,1,0,0,1.7291877,-2.4757016,-0.56006414,0.54709661,2.4838636000000003,-2.5842307,-0.41898084,0.80591482,2.455709,-2.1934164000000003,-0.24037006,0.85431087,2.7724872000000005,26.356106,4,0.14814815,12,42,2,27,5,0.18518518,27,1,17.974327,14.526388,10.300965,11.698306,12.007239,7.9659815,3.7135956,5.041241599999998,0,0,0.79517162,12,0,-0.81262505,-0.39859742,0.080947332,2.5349202,-1.0027198,-0.34798285,0.16645381,2.5826738,-0.49746242,-0.17932466,0.28278577,2.8334827,19.753086,8.792244,4.4659748,14.063747,6.1637926,3.0946314,3.4674407999999994,7,0,1,0,0.8240000000000001,-4.59021,9.5073795,0,1,17,1,3,5,0,0,0,1.9390616000000005,-1.9390616000000005,0.14386782,0.14890681,54.043697,75.604439,13.399102,11.190562,15.681574,12.949531,0.0,70.987183,54.091755000000006,0.0,23.425066,11.365152,13.566921,0.0,0.84967041,0.486763,0.069973968,0.15032957,0.5132369999999999,0.080355614,302.74182,173.43608,24.932074,53.56317900000001,182.86891,28.631105,0.5,1.0,0,0,0,0,1,0,0,0,1,0,356.30499,0,0,0,356.30499,0,6,0,3,0,0,1.0,2.5770841,6.2486277,41.58659,23.862217,66.100677,3.185575,82.579903,3.5006065000000004,87.787094,18.868406,46.132404,9.6590996,23.862217,81.415947,6.2486277,23.287928,6.9837604,106.6555,26.455109000000004,104.94302,85.480003,0.42433795,5.7548876,3.2981019,9.0162935,356.30499,446.19421,48.35714,0.0,0.0,0.0,230.4502,66.820724,48.35714,354.80099,1448,42,130
4242392,41,65.78624,5,0,12,0,55,2,32,19,102.08456,1.8560828,0,0,21,1,0,23,0,4,5,0,1,1.3755073999999998,-2.559027,-0.55198377,0.56047934,2.54003,-2.7299368,-0.49274036,0.67683011,2.4664965,-2.275368,-0.34305382,0.80538714,2.8504102,40.19376,8,0.23529412,12,57,3,34,9,0.2647059,42,0,23.465891,19.164186,12.869879,14.396976,15.097060999999998,11.666533,5.5165076,7.2491498,0,0,0.83103985,19,0,-0.84147656,-0.42751771,0.055706792000000005,2.6480198,-1.16294,-0.39149204,0.15804288,2.638485,-0.50908381,-0.195012,0.19305076,2.9216876,26.602076,11.620158,6.789802099999998,21.793755,9.4552364,5.4983358,6.4395342000000015,9,2,1,0,1.719,-4.1820502,12.224947,0,1,17,0,3,7,2,0,0,2.7269523,-2.7269523,0.12171015,0.1304221,163.58569,51.020699,0.0,8.619012800000002,12.949531,17.134132,17.440542,60.86689000000001,54.091755000000006,0.0,2.5295215,45.583443,27.133842,0.13689101,0.7389276,0.41280776,0.15800357,0.26107240000000004,0.58719224,0.10306883,340.7135600000001,190.34235,72.854179,120.37838,270.7496,47.524204,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,461.09195,0,0,0,461.09195,0,10,0,3,0,0,1.0,2.0090699,37.540062,66.643524,30.502958000000003,36.879158,30.233366,86.213516,3.5006065000000004,123.50229,18.868406,65.767609,12.03057,119.75834,3.1243138,39.090797,9.8717566,2.7567475,161.23911,52.226681,111.58376,115.89,0.35236704,6.0874629,4.0052342,9.6557035,461.09195,576.33459,72.717285,0.0,0.0,13.757782999999998,300.0773,53.445213,86.47506700000002,478.957,3573,53,166
17410102,20,46.58589600000001,3,0,17,0,38,2,23,16,59.004349,1.5527461,0,0,18,0,0,15,0,3,2,0,0,1.3945776,-2.381568,-0.62839407,0.68467617,2.3533242000000003,-2.4785602000000004,-0.55127341,0.7856409000000001,2.3932941000000003,-2.0831745,-0.48362839,0.83377022,2.6501656,20.954105,5,0.2,17,40,2,25,6,0.23999999,21,0,16.070704,12.32167,10.05796,11.949383,11.237184,7.191153999999999,5.1242795,7.2659864,0,0,0.73574311,14,0,-0.8511280999999999,-0.41592902,0.10836872,2.3953619,-1.1306695,-0.30692753,0.16675379999999998,2.4498212,-0.47966787,-0.22989804,0.19005738,2.6858871,17.811199,8.909091,4.9886622,11.444717,5.597537,3.0811172000000004,2.7853143,5,2,1,0,2.207,-2.7097199,8.927866900000003,0,1,17,1,3,5,0,0,0,1.932634,-1.932634,0.13896909,0.18433776,67.847153,55.45002,6.6995511,25.696545,0.0,12.949531,0.0,26.718348,73.529427,0.0,0.0,0.0,32.816418,0.27378201,0.84754086,0.44154459,0.10957718,0.15245914,0.55845541,0.042881973,255.94104,133.33796999999998,33.090199,46.03973,168.64279,12.949531,0.5,1.0,0,0,0,0,1,0,0,0,1,0,301.98077,0,0,0,301.98077,0,7,0,3,0,0,1.0,2.8371,18.01075,27.731924,16.785529999999998,0.0,60.037907,0.0,0.0,192.78854,0.0,18.439579,8.6279402,47.724434,16.785529999999998,34.79628,12.313473,0.0,211.22812,10.946395,0.0,74.849998,0.45137304,5.643856,3.5610142,8.7143955,301.98077,415.00488,32.816418,0.0,0.0,11.365152,220.99115,21.408051,44.181568,305.33701,1373,31,116
17410219,0,48.105896,3,0,17,0,39,1,24,17,68.040459,1.7446271,0,0,17,1,0,15,0,4,2,0,0,1.3116295,-2.3211298,-0.64212561,0.70271552,2.3302248,-2.3204012,-0.53807992,0.80591482,2.4127154,-2.0253077,-0.49986199,0.86519969,2.6035657000000003,22.332106,4,0.15384616,17,41,1,26,6,0.23076923,23,0,16.940947,13.69529,9.9032593,11.53517,11.597357,7.6542454,4.7849631,6.659833,0,0,0.79466432,16,0,-0.79751754,-0.38645673,0.082398362,2.3388107,-0.99301291,-0.27877876,0.16445385,2.4440112000000003,-0.47952905,-0.21605732,0.22165439,2.6262298,18.781065,9.087347,5.7619047,13.668369,6.5146751,4.086037200000002,3.7102075,6,1,1,0,3.096,-4.46699,9.322285699999998,0,1,17,1,3,4,0,0,0,1.7595428,-1.7595428,0.20766686,0.17165332,24.015455,70.364716,21.650845,8.619012800000002,0.0,0.0,19.199511,92.2771,69.459801,9.4210396,0.0,13.566921,2.503756,0.13689101,0.89309943,0.56569141,0.04893367,0.10690057,0.43430859,0.057966903,295.80795,187.36551,16.207567,35.40707800000001,143.84953000000004,19.199511,0.5,1.0,0,0,0,0,1,0,0,0,1,0,331.21506,0,0,0,331.21506,0,8,0,3,0,0,1.0,4.2442198,0.0,60.307449,10.999887,0.0,5.9423227,0.0,3.5006065000000004,161.11658,0.0,120.01988,9.1560698,34.862103000000005,34.980064,0.0,9.4429293,23.524246,179.28609,7.3166366,72.474655,69.040001,0.43739632,5.7004399,3.72047,8.8203392,331.21506,431.3595,36.147465,0.0,0.0,5.6825762000000015,254.64328,21.703266,41.83004,342.78598,1639,31,122
26750866,0,28.389894,3,0,0,0,28,2,13,6,44.002579,1.5715207,0,0,8,0,0,15,0,1,4,0,0,3.847486,-2.553879,-0.43634477,0.36236501,2.5882876,-2.7336645,-0.40292266,0.33994418,2.5076082000000004,-2.3179686,-0.26406884,0.4852185000000001,2.8204741,20.890104,4,0.33333334,0,27,2,12,6,0.5,25,0,10.430721,8.0337658,5.8618073,6.0165076,6.023274400000001,4.0158229,2.1402991,2.2296154,2,0,0.7655470999999999,8,0,-0.81712765,-0.37048408,0.01974893,2.3212712000000004,-1.1629087,-0.35097367,-0.000458415,2.2316639,-0.52092797,-0.2024644,0.11101867,2.536557,13.0,6.4533334,4.6875,10.710838,5.223342400000001,3.7371728,4.3035674,5,2,1,0,-0.588,-0.37964001,4.7732105,0,1,0,1,0,4,0,0,0,1.6779588,-1.6779588,0.16938268,0.23496488,54.855358,40.54361,3.1459606,8.619012800000002,23.273705,14.708499,0.0,18.747677,18.747677,0.0,0.0,0.0,27.133842,10.408187,0.65699416,0.34079471,0.17050335,0.34300581,0.65920526,0.17250247,144.6593,75.037384,37.54203,75.524231,145.14615,37.982204,0.5,1.0,0,0,0,0,1,0,0,0,1,0,220.18353,0,0,0,220.18353,0,4,0,0,0,0,1.0,-0.70749998,43.395977,13.004248,62.706287,20.926258,4.4107962,35.383869,0.0,0.0,0.0,66.65203100000001,4.58705,58.724319,25.385227,22.421547,3.9819686,0.0,0.0,33.930508,102.0359,75.629997,0.5894835,4.5849624,2.7743542000000003,7.0843058,220.18353,247.15787000000003,27.133842,0.0,0.0,5.6825762000000015,125.44189,30.161787,46.383339,189.211,272,16,54
17402063,41,58.029896,2,0,12,0,46,0,31,19,92.157181,2.003417,0,0,18,3,0,15,0,6,4,0,0,1.7201813,-2.4971132000000003,-0.59055054,0.64669371,2.6363993,-2.5693545,-0.44557497,0.83674026,2.6137941,-2.2374201,-0.39237717,0.8654561,2.9029601,26.770105,7,0.21212122,12,48,4,33,7,0.21212122,32,0,22.543242000000006,18.087833,10.369879,11.819627,14.740091,9.9872608,4.4331746,5.9158163,0,0,0.92182773,14,0,-0.8159221999999999,-0.41756096,0.063560404,2.7126141,-0.93872547,-0.25426817,0.26979384,2.7480860000000003,-0.51662397,-0.16923027,0.30804223,2.9576445,25.619835,11.92344,7.2391505,21.295549,9.8466024,5.9497957,6.7641554,10,0,1,0,5.1810002,-6.2526898,11.466682,1,1,19,0,3,8,2,0,0,2.3397143,-2.3397143,0.14756475,0.11037967,120.38422,37.913769,41.466984,0.0,0.0,0.0,15.710309,58.508835,83.673698,0.0,0.0,11.365152,67.862099,0.0,0.78269446,0.50679183,0.18134575,0.21730557,0.49320817,0.035959821,341.94751,221.40979,79.227249,94.937561,215.47528,15.710309,0.5,1.0,0,0,0,0,1,0,0,0,1,0,436.88507,0,0,0,436.88507,0,7,1,3,0,0,1.0,4.436699900000002,0.0,53.99092099999999,0.0,138.74918,6.37115,8.1564465,6.1435585,122.64464,0.0,154.32509,11.46748,14.171232,39.819687,101.87002,20.671156,0.0,159.52379,36.879158,117.44593,123.9,0.36097246,6.0443940000000005,3.5125403,9.6558466,436.88507,526.9043,11.365152,0.0,0.0,0.0,308.75806,106.08493,11.365152,485.715,2679,46,158
11111777,0,129.86121,7,0,21,1,116,7,59,38,179.18459,1.5446948,0,0,44,0,0,57,0,8,7,0,0,1.4791166,-2.6831672,-0.54080325,0.59500837,2.6914384,-3.2866066,-0.52061433,0.66573048,2.6686773,-2.4446061,-0.40177703,0.74187762,2.9388492000000004,72.680801,11,0.17460318,22,120,6,63,11,0.17460318,92,0,42.638889,34.125126,27.074102000000003,29.818897,28.24733,20.198586,14.089165,17.264023,6,0,0.72968107,20,1,-0.86295331,-0.37673,0.081421651,3.2439759,-2.234741,-0.35437229,0.13831125,3.1767037,-0.64182651,-0.21921563,0.17674465,3.4846859,50.00655,24.896551,14.762438,36.963219,18.300833,10.809401,11.465385,15,10,0,3,3.3729998999999995,-7.4151101,22.621986,0,1,40,0,4,23,4,0,0,6.7962708,-5.7962708,0.050753489000000006,0.062264815,181.63129,115.48933,18.875763,51.714077,88.021362,0.0,25.857038,88.241951,160.04439,0.0,0.0,0.0,81.401527,9.6943207,0.75032705,0.41339117,0.11096109,0.24967292,0.58660883,0.13871183,615.9968299999998,339.3822,91.095848,204.97424,481.58887,113.8784,0.44999999,0.81818181,0,0,0,0,1,0,0,0,1,0,820.97107,0,0,0,820.97107,0,11,0,5,0,0,1.0,1.25401,148.33616999999995,34.677017,183.85065,18.439579,13.967521,89.502403,0.0,251.29286,56.605217,105.22147,22.22891,143.17328999999995,28.509541,144.14726000000005,38.691963,4.7171016,359.78619,49.992279,132.87523000000002,229.47,0.22457284,6.977280099999999,3.9560428,11.557342,820.97107,1110.059,81.401527,0.0,17.742489000000006,51.837948,529.48328,77.697189,146.8064,809.98895,13899,97,300
14726106,42,75.01696,6,0,11,1,68,2,34,21,106.52827,1.5665921,0,0,24,0,0,34,0,7,3,0,0,0.97526264,-2.8019116000000004,-0.57344204,0.5987007,2.9291,-3.4576867,-0.54906183,0.58813012,2.8324592,-2.5848997,-0.45594549,0.71555215,3.1301975,46.579037,6,0.15384616,11,73,1,39,8,0.20512821,61,0,22.907202,19.540333,15.026732999999998,15.802754,16.708643,12.772545,8.2111273,9.0488091,2,2,0.74889004,19,1,-0.87407064,-0.36302781,0.078427076,3.0835443,-2.2505541,-0.35575217,0.13181022,3.0235815,-0.63347703,-0.22272019,0.15744071,3.2764699,24.343195,11.170909,5.7969322,19.776207,9.0148764,4.656226599999999,5.2435312000000005,10,3,1,0,2.5380001,-3.2210400000000003,12.653399,0,1,30,0,6,11,4,0,0,3.6185997,-2.6185997000000003,0.096499711,0.12812194,117.87412,66.403488,38.640137,38.439301,11.190562,0.0,26.059555,70.43998,38.358845,9.4210396,0.0,13.566921,0.0,5.2812943,0.87123817,0.31461066,0.043262076,0.12876181,0.68538934,0.08549973400000001,379.5769,137.06808,18.848215,56.09833100000001,298.60718,37.250118,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,435.67523,0,0,0,435.67523,0,10,1,6,0,0,1.0,1.6931,61.14559200000001,56.350506,15.927875,22.984112,5.513495,0.0,0.0,52.929554,169.81564,71.228226,12.29331,26.98653,73.520325,36.0215,31.928226,0.0,259.62436,27.814068,0.0,107.63,0.35642579,6.2854023,4.004735500000002,9.8460855,435.67523,625.70203,54.31448,0.0,0.0,11.365152,276.22473,56.93956,65.679634,468.582,4022,50,188
4239516,63,53.788689,3,0,22,0,42,1,26,19,56.369835,1.342139,0,0,22,0,0,16,0,4,0,0,0,1.3515166,-2.3940818,-0.62038541,0.64072627,2.3288379,-2.3236976,-0.55491042,0.75004542,2.4696114,-2.0753484,-0.43858376,0.81410176,2.6526947,21.451311,4,0.13793103,23,45,0,29,5,0.17241379999999998,21,1,17.769375,14.054301,12.21266,14.648053,12.847668,8.3703928,6.5796213,9.4158163,0,0,0.70254135,13,0,-0.80208057,-0.42205817,0.07438869,2.5198326,-0.91170764,-0.29562512,0.17090346,2.681303,-0.46511462,-0.20762596,0.19692296,2.8413522,19.322235,9.4674559,4.7162690000000005,12.214599,5.8637233,2.8784573,2.7547317,4,1,1,1,4.4569998,-6.7873502000000006,10.353585,0,1,23,1,4,5,1,0,0,1.6133336,-1.6133336,0.080246158,0.16597624,23.931637,80.392227,45.31189000000001,0.0,0.0,0.0,0.0,43.390331,110.29413999999998,0.0,17.742489000000006,11.365152,0.13689101,0.0,0.96541411,0.55005527,0.034585875,0.034585875,0.4499447,0.0,321.06271,182.929,11.502043,11.502043,149.63576,0.0,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,332.5647600000001,0,0,0,332.5647600000001,0,7,0,4,0,0,0.42307693,5.046984200000002,0.0,51.58181,0.0,47.661102,6.37115,0.0,0.0,239.592,0.0,20.767498,10.36627,0.0,64.63041700000001,0.0,22.972897,31.426922,246.94331,0.0,0.0,61.599998,0.42228913,5.8579812,3.4824269,9.1066666,332.5647600000001,478.83017,29.107641,0.0,0.0,5.6825762000000015,227.7437,56.280586,34.790218,336.39798,1733,41,136
