SID,ActivityScore,apol,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
4252469,10,35.798687,5,0,6,0,33,3,17,11,47.835815,1.4495702,0,0,12,0,0,16,0,0,5,0,0,1.7467502,-2.6857057,-0.56604558,0.66323799,2.7487308999999995,-2.8708637,-0.5689733,0.60191613,2.5678031000000003,-2.4852569,-0.45263016,0.76382399,2.9302106,21.323313,3,0.16666667,6,34,0,18,3,0.16666667,28,0,12.250712,9.2685032,7.1103659,7.836498700000001,8.1815405,5.4958367,3.6724854,4.6329932000000005,4,0,0.77894008,10,0,-0.78766847,-0.39926434,0.092632793,2.513459,-0.95166624,-0.41110742,0.043237675,2.4778388,-0.52266747,-0.22380514,0.17003220000000002,2.7203805,13.432098000000002,6.25,3.4844444,11.59672,5.3430762000000005,2.9555278,3.6448326,5,3,1,0,0.041000001,-1.06567,6.0849538,0,1,12,1,2,5,0,0,0,2.166707,-2.166707,0.096972257,0.17854682,0.0,85.35260799999998,14.714787,11.154908,30.972517,0.0,0.0,2.2085397,61.27452099999999,0.0,0.0,0.0,0.0,28.310133,0.74664235,0.3922987,0.12098967,0.25335765,0.6077013000000001,0.13236797,174.70535,91.79319,28.310133,59.28265,142.19482,30.972517,0.5,1.0,0,0,0,0,1,0,0,0,1,0,233.98801,0,0,0,233.98801,0,5,0,2,0,0,1.0,-0.091399997,76.15567800000002,0.0,49.932224,20.926258,3.185575,0.0,0.0,88.215919,0.0,20.926258,5.9196401,21.999775,76.15567800000002,0.0,31.118025,0.0,109.14218,20.926258,0.0,79.150002,0.54234898,5.1699252,3.0787821,7.8489518,233.98801,308.43835,5.0075121,0.0,0.0,0.0,150.74352,14.708499,45.708275,240.25499,560,24,84
14745319,0,56.13906899999999,6,0,6,0,47,3,28,13,91.135773,1.939059,0,0,16,0,0,19,0,5,5,0,2,1.3652296999999998,-2.6871696,-0.56152874,0.52742851,2.6370132,-2.805886,-0.51655793,0.57765055,2.5328193,-2.4091225,-0.3104873,0.76724595,2.9362228,37.318932,5,0.16666667,6,49,4,30,7,0.23333333,39,0,20.148054,16.384794,9.4222851,10.53517,13.341373,10.744706,3.7522709,4.857738,0,0,0.87168783,16,0,-0.82201296,-0.43844277,0.072158992,2.5660937,-1.3400382,-0.39168203,0.12770256,2.563122,-0.51131254,-0.20068675,0.19535877,2.8490086,22.68,10.346939,6.4975009,19.257673,8.729619,5.456995,6.0040059,10,4,1,0,0.026000001,-3.9620299,10.436903,0,1,18,1,3,7,1,0,0,2.8177874,-2.8177874,0.10021616,0.13517806,135.44942,60.256413,17.238026,30.40465,12.949531,17.134132,0.0,24.509808,19.760618,0.0,5.6825762000000015,32.016521000000004,33.784962,2.7775381,0.74828649,0.30240524,0.17496246,0.25171351,0.69759476,0.07675104599999999,293.30151,118.53202,68.579025,98.662689,273.43216,30.083664,0.5,1.0,0,0,0,0,1,0,0,0,1,0,391.9642,0,0,0,391.9642,0,8,0,3,0,0,1.0,-0.33489999,50.90794,78.911644,65.36506700000001,95.96524,0.0,20.664185,0.0,88.215919,0.0,34.976288000000004,10.49566,106.89601,18.30409,19.561485,2.3279202000000003,53.664684,88.215919,107.17588,38.860283,143.19,0.38983503,5.9068904,3.824106,9.2734127,391.9642,488.12198,67.3367,0.0,0.0,29.107641,212.18776,60.361858,96.444336,425.48999,2444,42,144
4239709,41,60.377445,6,0,18,0,51,2,29,18,88.747635,1.7401497,0,0,20,0,0,22,0,4,4,0,1,1.4563369,-2.4324243,-0.60681939,0.6321401,2.4409354,-2.5433125,-0.53083658,0.72914749,2.5073733,-2.0998597,-0.44593281,0.79606789,2.8186798,38.318554,8,0.25806451,18,53,0,31,8,0.25806451,35,0,20.85516,17.155424,12.403259,14.112519,13.874655,10.629397,4.7849631,6.7491498,0,0,0.78067607,16,0,-0.80226177,-0.43776032,0.038105253,2.5197167,-0.94638056,-0.402706,0.13110606,2.6558354,-0.48710126,-0.19681326,0.17238955,2.8256574,23.658689000000006,11.039481,7.2772012,18.435507,8.5206165,5.5773721,5.4166169,8,2,1,0,2.4430001,-4.7877598,11.200216,0,1,18,1,3,7,0,0,0,2.3886697,-2.3886697,0.077620968,0.1456164,100.77847,89.516846,32.605732,31.914303000000004,0.0,0.0,0.0,45.672802,61.27452099999999,0.0,2.5295215,43.381676,0.13689101,5.0075121,0.88245171,0.38274208,0.11754828,0.11754828,0.61725795,0.0,364.29221,158.00293,48.526077,48.526077,254.81535,0.0,0.5,1.0,0,0,0,0,1,0,0,0,1,0,412.81827,0,0,0,412.81827,0,8,0,3,0,0,1.0,3.4108,21.999775,116.15849,6.6407428,0.0,3.185575,102.45891,0.0,163.87332,0.0,34.011101000000004,11.30122,48.171688,55.570835,0.0,13.672431,45.013912,176.79941000000005,0.0,109.09966,102.44,0.3796615,5.954196499999999,3.7819221,9.3999386,412.81827,530.93213,48.389187,0.0,0.0,13.757782999999998,297.802,32.486732,62.14696899999999,414.48599,2564,42,148
17414532,44,47.045895,2,0,12,0,37,2,22,16,66.146416,1.7877409,0,0,16,1,0,15,0,2,2,0,1,1.5439847,-2.3954418,-0.64761394,0.66553092,2.4005768,-2.6773193,-0.46511778,0.69514138,2.5508988,-2.0672412,-0.43275595,0.82517993,2.741514,21.014105,6,0.26086956,12,38,2,23,8,0.34782609,24,0,15.786245999999998,13.285501000000002,9.1103659,10.664926,10.664703,8.1523867,4.6951408,6.616156599999999,0,0,0.80872339,14,0,-0.85637677,-0.40490967,0.080102488,2.3028257,-1.2871972,-0.26386139,0.16836070000000006,2.4099894,-0.45879236,-0.21605732,0.22523248,2.616035,18.340265,9.9881096,6.5743942,14.637416,7.8799701,5.1434388,5.2428360000000005,4,2,1,0,3.6619999,-5.3095697999999985,9.1928816,0,1,12,1,2,6,0,0,0,1.8184258,-1.8184258,0.1486118,0.14881219,34.467205,49.065849,0.0,17.238026,12.949531,12.949531,0.0,38.973251,103.11137,19.760618,0.0,0.0,34.884552,0.0,0.81204814,0.60831738,0.10786814,0.18795185,0.39168265,0.080083698,262.61633,196.7298,34.884552,60.783611,126.67014,25.899061,0.5,1.0,0,0,0,0,1,0,0,0,1,0,323.39993,0,0,0,323.39993,0,7,0,2,0,0,1.0,3.3008001000000005,35.776459,10.517568,23.862217,17.233564,30.233366,0.0,3.5006065000000004,158.78867,0.0,88.601753,8.9870901,47.724434,0.0,35.776459,9.8717566,0.0,176.02222,27.751131,71.368187,58.200001,0.4530769,5.523562,3.6160638,8.5736666,323.39993,414.0192,27.133842,0.0,0.0,18.842079,236.12495,25.899061,45.975922,334.827,1319,28,104
17406617,84,52.67786,2,0,11,0,43,1,23,18,64.180199,1.4925628,0,0,19,0,0,20,0,2,1,0,1,1.6061778,-2.7662582,-0.59841067,0.66146344,2.7370348,-2.6686544,-0.45348486,0.77583021,2.85706,-2.5207171,-0.39728153,0.85431087,2.984818,26.42214,3,0.12,11,45,1,25,5,0.2,32,1,16.233841,14.079843,11.499636,12.819627,11.202708,8.9183311,6.7658553,8.2852583,0,0,0.72469401,12,0,-0.82188088,-0.38881755,0.065769181,2.638139,-1.0000985999999998,-0.26386139,0.16445385,2.766521,-0.52789307,-0.20809717,0.19305076,2.9179795,17.811199,8.3927336,4.1587901,13.942125,6.491254799999999,3.1873891,3.9348645,3,1,1,1,4.5279999,-6.4972,9.6444035,0,1,17,1,3,6,1,0,0,1.4948494,-1.4948494,0.15231742,0.22356182,68.391014,23.535469,20.299505,28.379631,12.949531,0.0,0.0,40.567383,91.563057,0.0,17.742489000000006,0.0,13.566921,0.13689101,0.91595501,0.51580036,0.04321171,0.084044978,0.48419964,0.040833265,290.47855,163.57675,13.703812,26.653343,153.55516,12.949531,0.5,1.0,0,0,0,0,1,0,0,0,1,0,317.1319,0,0,0,317.1319,0,6,0,3,0,0,1.0,5.1140041,0.0,23.269535,23.862217,47.661102,8.954772,0.0,0.0,94.587074,94.342026,65.53327900000001,9.441169699999998,23.862217,31.059357,4.4107962,21.145723,25.311474,182.55795,5.2587838,64.603706,52.889999,0.45137304,5.643856,3.3062243,8.757594099999999,317.1319,447.70343,31.30941,0.0,0.0,5.6825762000000015,228.94838,33.249039,36.991985,324.448,1207,35,118
4249088,0,63.738411,3,0,6,1,58,2,31,22,100.77774,1.7375473,0,0,21,0,3,27,0,5,2,0,0,1.3239919,-2.7579279,-0.47159415,0.63157469,2.7449603,-3.5156052000000004,-0.53807992,0.52545005,2.6847908,-2.5603509,-0.40256557,0.67843223,2.9363432,40.619591,5,0.14705883,6,61,3,34,7,0.20588236,52,0,22.009861,17.336016,12.991199,14.026732999999998,14.808681,10.492417,6.0425644,7.2986784,2,2,0.79738659,17,1,-0.87607872,-0.36477128,0.079755582,2.8257308,-2.2600255,-0.30465698,0.16445385,2.7863033,-0.62920427,-0.21605732,0.167238,3.0504994,24.134949,10.508121,6.1186266,18.995573,8.2003679,4.7451758,5.0248613,7,3,1,0,1.39876,-4.1823602,10.998625,0,1,22,1,4,7,0,0,0,3.8888907,-2.8888907,0.10578165,0.12759149,42.283146,140.47552,47.420723,17.238026,0.0,12.949531,17.664514999999994,20.956217,51.228157,0.0,39.601261,0.0,19.249496,2.6406472,0.87247205,0.32468647,0.053169198,0.12752797,0.67531353,0.074358776,359.20306,133.67578,21.890144,52.504189,278.03146,30.614046,0.47058824,0.8888889000000001,0,0,0,0,1,0,0,0,1,0,411.70724,0,0,0,411.70724,0,9,0,4,0,0,0.48387095,0.60012001,39.023293,18.348011,38.844074,115.61083,6.37115,19.542276,0.0,88.215919,22.850374,78.206352,10.83761,37.98642,64.667664,43.658497,17.091835,0.0,107.08433,123.19753,33.326015000000005,70.400002,0.36875206,6.0874629,3.7822344,9.6001644,411.70724,549.88885,21.753254,0.0,0.0,15.103616,318.86154,24.140093,36.856869,438.474,2925,48,166
4242964,89,48.39069,3,0,11,0,39,0,23,15,68.130684,1.7469407,0,0,16,2,0,16,0,4,1,0,0,1.6093841,-2.6109896,-0.57100153,0.57907486,2.5935917,-2.4884307,-0.30369172,0.75355822,2.7331617,-2.3679729,-0.27619797,0.89460164,2.8418431,24.569311,2,0.079999998,11,41,2,25,3,0.12,28,0,16.775656,14.558747,10.093858,11.206742,10.769876,7.903531599999999,4.3802624,5.4494896,0,0,0.82361817,12,0,-0.82621205,-0.37813288,-0.0151671,2.5743618,-0.93590581,-0.21594758,0.11933132,2.670012,-0.52257729,-0.117324,0.27412334,2.8504052000000004,17.811199,6.7188368,3.6651394,14.732779999999998,5.5066547,2.9829926,3.5273187000000004,5,0,1,0,3.6889999,-4.8411598,9.1200399,0,1,16,1,3,3,1,0,0,1.6144001,-1.6144001,0.16412285,0.18221253,47.427967,55.530556,27.710854,11.190562,0.0,12.949531,0.0,82.96138,71.4188,0.0,9.4210396,5.6825762000000015,13.566921,0.0,0.90469718,0.5417943000000001,0.056974743,0.09530282,0.45820573,0.038328078,305.66116,183.05072,19.249496,32.19902800000001,154.80946,12.949531,0.5,1.0,0,0,0,0,1,0,0,0,1,0,337.8602,0,0,0,337.8602,0,6,0,3,0,0,1.0,4.8386002,0.0,26.822676,16.785529999999998,0.0,30.233366,16.785529999999998,7.001213099999998,70.143913,0.0,199.04283,9.2032499,23.862217,38.349422,0.0,13.372363,2.3279202000000003,88.583488,5.2587838,195.06087,50.490002,0.45137304,5.643856,3.3394709,8.7363358,337.8602,426.45612,28.670536,0.0,0.0,0.0,248.87032,48.930611,28.670536,351.237,1209,38,126
4252860,0,24.978344,2,0,6,0,21,0,13,7,35.709339,1.7004448,0,0,9,0,0,8,0,2,2,0,0,1.8321493,-2.2976208,-0.52659452,0.73910195,2.2718477000000004,-2.1546881,-0.5353893,0.76131529,2.4115977,-1.9947103,-0.39481211,0.90617615,2.5721385,12.279656,1,0.071428575,6,22,2,14,1,0.071428575,14,0,9.2591486,7.0976753,5.3867512,6.2675848,6.2540202,3.8826704,2.6100423,3.6185918,0,0,0.78121442,8,0,-0.91603637,-0.34790483,0.084498398,2.158757,-0.95017862,-0.3617397,0.14288694,2.2839391,-0.49623755,-0.21183172,0.25621125,2.4498682,9.5510206,4.0221605,2.2684309,6.686503900000001,2.7224972000000003,1.4917065,1.4003068,4,0,1,0,1.714,-2.5585101000000003,4.7629499000000015,0,1,11,1,2,1,0,0,0,1.1811092,-1.1811092,0.41079023,0.28613740000000004,12.796158,23.761095,4.2653861,16.745916,0.0,0.0,14.708499,43.25748400000001,40.285267,0.0,0.0,0.0,20.526085,0.0,0.80019617,0.5901404,0.11639673,0.19980383,0.4098596,0.083407097,141.11131,104.06884,20.526085,35.234585,72.277054,14.708499,0.5,1.0,0,0,0,0,1,0,0,0,1,0,176.34589,0,0,0,176.34589,0,4,0,2,0,0,1.0,1.47032,0.0,9.5220346,52.295338,0.0,3.185575,0.0,0.0,91.075302,0.0,36.08276400000001,4.6614399,36.857552,0.0,20.502562,3.185575,2.7567475,70.572739,7.7454643,50.540371,37.98,0.64772749,4.807354900000001,2.7025216,7.0678654000000005,176.34589,225.51427,28.190645,0.0,0.0,0.0,101.55052,40.910366,28.190645,176.175,251,15,66
4253512,0,44.020618,2,0,0,2,43,0,17,12,59.012234,1.3723775,0,0,13,0,0,26,0,2,2,0,0,1.3629231000000002,-2.7779858,-0.47229445,0.62661058,2.8948531,-3.5261447,-0.63674754,0.50584579,2.7538979,-2.5844173,-0.45672533,0.61646134,3.06359,34.895382,4,0.21052632,0,45,0,19,4,0.21052632,45,0,11.501789,10.749372,8.9328747,8.9328747,8.4158163,7.3299417,4.2247448,4.2247448,2,0,0.68332005,10,2,-0.87922108,-0.30771735,0.13901074,2.9206123,-2.264962,-0.33199376,0.12644976,2.7558722,-0.6374619,-0.2379524,0.10651687,3.0662968,12.055402,5.7600002,3.0625,12.055402,5.7600002,3.0625,4.084653899999998,4,2,1,0,0.91100001,-0.75714999,6.737990400000001,0,1,15,1,3,9,0,0,0,3.2377424,-1.2377425,0.10764346,0.29779851,73.41935,120.26803,30.650036,4.9049287,18.014954,0.0,8.619012800000002,8.701313,0.0,0.0,0.0,2.503756,0.0,2.503756,0.88262898,0.050851565,0.018574882,0.11737101,0.94914842,0.098796122,237.94365,13.708825,5.0075121,31.641478000000006,255.87631,26.633966,0.5,1.0,0,0,0,0,1,0,0,0,1,0,269.58514,0,0,0,269.58514,0,5,0,3,0,0,1.0,-1.9147,6.2486277,0.0,34.508247,134.05042,0.0,0.0,0.0,0.0,75.473625,0.0,6.4208398,28.248404,0.0,0.0,12.508471,0.0,75.473625,134.05042,0.0,27.34,0.56150466,5.2479277,3.1465271,7.8246226,269.58514,354.68445,5.0075121,0.0,0.0,0.0,217.30698,12.949531,5.0075121,242.36299,586,21,88
14745386,0,53.273033,5,0,6,0,48,0,24,15,80.429459,1.6756137999999998,0,0,16,0,0,24,0,2,5,0,1,1.7449724999999998,-2.6871287999999995,-0.3225117,0.22006918,2.6370451,-2.8058708,-0.37568209,0.2626507,2.5335417,-2.409132,-0.049310226,0.32017675,2.9359794,41.462967,8,0.31999999,6,49,1,25,8,0.31999999,42,0,17.57914,14.919562,10.759149,11.510225,11.484731,9.5120211,4.5891342,5.455454799999999,0,0,0.78128803,14,0,-0.85258341,-0.37211525,-0.081618048,2.5950239,-0.97514826,-0.36992893,0.0018846031,2.5910258,-0.5171001000000001,-0.1362762,0.001476639,2.8524411,20.313601,9.6297579,5.4970255,18.416325,8.6914063,4.9454517,6.6693234,7,0,1,0,0.18000001,-2.3613,9.2628679,0,1,12,1,2,8,0,0,0,2.1057405,-2.1057405,0.13411891,0.18088794,177.0027,51.112381,14.951293,0.0,12.949531,4.1846013,0.0,62.005161,0.0,0.0,0.0,32.016521000000004,13.566921,5.0075121,0.81833237,0.30203095,0.13570659,0.18166766,0.69796908,0.045961071,305.07153,112.59612,50.590958,67.72509000000001,260.2005,17.134132,0.5,1.0,0,0,0,0,1,0,0,0,1,0,372.79663,0,0,0,372.79663,0,7,0,2,0,0,1.0,0.95469999,10.999887,58.073345,41.50284600000001,136.53708999999998,0.0,1.5507339,0.0,70.572739,0.0,71.895454,8.9442797,83.03379100000002,15.642762,1.5507339,5.2434282,0.0,70.572739,141.79587,73.29276999999998,76.150002,0.42571631,5.643856,3.5974703000000003,8.8346806,372.79663,456.22485,50.590958,0.0,0.0,0.0,282.06744,23.05514,50.590958,356.44299,1544,37,118
14745588,41,57.26465200000001,4,0,17,0,48,1,27,18,71.991226,1.4998173,0,0,21,0,0,21,0,5,1,0,0,1.3348615,-2.5959296000000003,-0.63097572,0.70623606,2.6283095000000003,-2.4598124,-0.53807992,0.80591482,2.7577837000000005,-2.3553834,-0.49986199,0.85431087,2.8855503,29.195347,4,0.13333334,17,51,2,30,5,0.16666667,32,0,18.47648,15.006139,12.309036,14.070704,13.3265,9.209911300000002,6.5469289,8.4494896,0,0,0.72055674,14,0,-0.84580433,-0.4059431,0.085460097,2.7011199,-1.1319585,-0.28019443,0.16445385,2.7864854,-0.52960712,-0.22052111,0.19305076,2.9713848,20.280001,10.15625,5.1358023,13.925999,6.864418,3.4303665,3.540514,6,1,1,0,3.7349999,-4.5589199,10.556881,0,1,24,1,4,6,0,0,0,1.9986169,-1.9986169,0.14605352,0.1635295,91.546555,66.099327,11.190562,15.318564000000002,0.0,12.949531,0.0,52.82228900000001,69.97583,0.0,9.4210396,9.5579309,19.249496,0.0,0.88340318,0.44963026,0.080438212,0.11659684,0.55036974,0.036158629,316.37418,161.02658,28.807428,41.756958,197.10454,12.949531,0.5,1.0,0,0,0,0,1,0,0,0,1,0,358.13113,0,0,0,358.13113,0,7,0,4,0,0,1.0,3.7017701,17.888229,40.728935,17.214357,0.0,32.561287,35.531414,0.0,163.4445,56.605217,18.439579,10.47202,23.862217,52.13316,17.888229,8.699069999999999,5.513495,251.84421,5.2587838,17.214357,72.16999799999998,0.41024774,5.9068904,3.5581729,9.210434,358.13113,498.82675,34.353111,0.0,0.0,9.4210396,252.60814,44.439598,43.774151,359.43298,1953,43,140
26750872,48,68.446999,4,0,12,0,60,0,31,24,85.82594300000002,1.4304323,0,0,25,0,0,29,0,1,5,0,0,1.3199244,-2.7390447,-0.61509943,0.66366106,2.6833987,-2.7613273,-0.53086489,0.76587629,2.7281206,-2.4789476,-0.47270331,0.82532221,2.936851,42.305004,7,0.20588236,12,63,2,34,8,0.23529412,49,0,21.468044,17.813999,15.325544,17.062267000000002,15.224678,10.838897,7.7623076,9.840901400000002,3,0,0.71847367,15,0,-0.83039731,-0.39126599,0.072093531,2.7663677000000004,-0.959176,-0.29163557,0.15087733,2.8184886,-0.52509373,-0.21142651,0.18260831,3.0109963,24.134949,12.459259,6.9916768,19.069901,9.762459800000002,5.4448347,6.005456,6,0,1,0,4.8889999,-4.94839,11.969208,0,1,24,1,4,9,1,0,0,2.549001,-2.549001,0.14254449,0.14104366,94.036163,112.91067,14.714787,0.0,0.0,0.0,19.199511,77.332092,85.784325,0.0,0.0,13.566921,2.503756,7.5112681,0.89994037,0.43666056,0.055154771,0.10005966,0.56333947,0.044904888,384.77805,186.69836,23.581945,42.781456,240.86113,19.199511,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,427.55951,0,0,0,427.55951,0,8,0,4,0,0,0.54838711,4.8569002,21.999775,10.44095,34.937073,57.805416,3.185575,35.383869,0.0,194.07503,63.073864,34.349072,11.7489,45.861992,25.12409,0.0,33.078381,0.0,250.68024,65.122055,35.383869,57.23,0.36875206,6.0874629,3.6705358,9.6323242,427.55951,589.45654,21.07819,0.0,0.0,0.0,364.13599,21.703266,21.07819,423.509,2910,46,158
17412858,95,55.72348,4,0,12,0,43,1,26,20,82.355644,1.9152477,0,0,17,2,0,17,0,1,4,0,2,1.3334351999999998,-2.5423272,-0.61072344,0.64345717,2.5094998,-2.694732,-0.44470981,0.76691943,2.5778551,-2.2282708,-0.41983038,0.82292736,2.8547156000000005,32.67252,7,0.25,12,45,0,28,7,0.25,33,0,18.570704,16.849905,9.9996357,11.242276,12.454327,11.259462,4.8296213,6.3409014,0,0,0.89995629,16,0,-0.79067457,-0.39657572,0.055119086,2.5046709,-1.1342732,-0.37886623,0.18109906,2.5957346,-0.50357109,-0.18979879,0.24935251,2.7975347000000004,20.727041,9.4674559,5.75,21.602798,9.8841619,6.0103269,8.2125216,5,1,1,0,4.1570001,-5.7008199999999984,10.713916,0,1,17,1,3,7,0,0,0,1.8285033,-1.8285033,0.15569608,0.18585302,76.288712,84.811348,16.917038,0.0,0.0,4.1846013,0.0,62.842953,71.4188,0.0,22.29014,32.016521000000004,0.0,5.0075121,0.89033771,0.51513427,0.098526448,0.10966229,0.48486575,0.011135845,334.569,193.57593,37.024036,41.208637,182.20171,4.1846013,0.5,1.0,0,0,0,0,1,0,0,0,1,0,375.77762,0,0,0,375.77762,0,8,0,3,0,0,1.0,4.2427001,38.404774,48.171688,6.6407428,77.52565799999998,3.185575,1.5507339,7.001213099999998,105.85911000000002,0.0,138.23724,10.54505,48.171688,21.999775,17.955732,20.673645,0.0,123.09267,77.52565799999998,117.15757,64.629997,0.41210872,5.807354900000001,3.7557383,9.0566425,375.77762,482.65009,37.024036,0.0,0.0,8.0752068,306.11072,10.105608,45.099243,434.36398,2009,39,134
17414071,0,38.838722,3,0,12,0,32,2,21,10,61.416927,1.919279,0,0,12,1,0,11,0,6,2,0,0,1.7527542,-2.2716396,-0.59838641,0.66396862,2.2949786,-2.3357096,-0.5789234000000001,0.71477634,2.3699114,-1.9782567,-0.42402613,0.85194832,2.5929301,16.341276,4,0.18181819,12,33,2,22,4,0.18181819,19,0,15.405413,11.703346,6.8867512,7.999635700000002,9.9523973,6.1847353,3.1487174,4.3601732,0,0,0.86640292,11,0,-0.78679508,-0.43628561,0.07595160599999999,2.289124,-1.334734,-0.35556331,0.16174005,2.3777995,-0.49141458,-0.18943903,0.25317147,2.5776079,17.355370999999998,8.0222225,5.2897959000000006,12.380261,5.617251400000002,3.6512623,3.3115733,8,3,1,0,4.4590001,-4.6855898,7.651179799999999,1,1,13,1,2,4,0,0,0,1.7477208,-1.7477208,0.15548357,0.16400416,51.769409,32.054516,37.439346,8.619012800000002,15.681574,6.6995511,0.0,18.747677,54.091755000000006,3.8753545,9.4210396,11.365152,40.582169,0.0,0.74400091,0.47558045,0.17891487,0.25599906,0.52441955,0.07708417599999999,216.01811,138.08315,51.947319,74.328445,152.26341000000005,22.381124,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,290.34656,0,0,0,290.34656,0,6,0,2,0,0,1.0,2.4565001,32.897186,61.301651,0.0,50.935009,3.185575,16.663007999999998,3.0717793,88.215919,0.0,79.45841999999998,8.038450200000002,7.085616099999998,50.234066,50.935009,6.2573542999999985,24.871988,121.11311,2.7567475,72.474655,122.01,0.46827638,5.4594316,3.3507597,8.4666004,290.34656,354.00732,20.786192,0.0,0.0,27.163528000000003,150.96899,76.51349599999998,47.949722,306.71298,1034,29,104
14744606,20,39.376308,3,0,10,0,33,0,20,13,51.755932,1.5683615,0,0,15,0,0,13,0,1,4,0,0,1.6408078999999998,-2.3989873,-0.58700991,0.6141625,2.6426976000000004,-2.4887226000000005,-0.51015061,0.66737109,2.5432584,-2.2067358,-0.4294219,0.76304376,2.8434792,21.279692,2,0.090909094,11,35,2,22,3,0.13636364,22,0,14.112519,10.958522,8.878314999999997,9.9911995,9.6478672,6.3897114,4.601624,5.9519253,1,1,0.77913433,9,0,-0.75821257,-0.42105916,0.060529474000000014,2.4510615,-0.90988892,-0.31054285,0.11138610000000003,2.5085151000000003,-0.52099323,-0.20129028,0.18190111,2.7248745,14.917356,6.405827,3.2766211,10.860015,4.5787477,2.3107255,2.4862635,5,0,1,0,2.323,-3.42732,7.3249917,0,1,16,1,3,2,0,0,0,1.6418023000000002,-1.6418023000000002,0.17981829,0.19072731,38.93633300000001,57.982471,0.0,4.9049287,0.0,29.416998,0.0,43.25748400000001,36.764713,0.0,0.0,0.0,35.320175,2.503756,0.73005027,0.47311258,0.15185036,0.26994973,0.52688742,0.11809936,181.84593,117.84613,37.823929,67.24092900000001,131.24074,29.416998,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,249.08685,0,0,0,249.08685,0,5,0,3,0,0,1.0,2.0155201000000003,0.0,32.276459,52.330643,20.926258,29.804539,0.0,0.0,92.933022,18.868406,33.326015000000005,7.125949900000001,69.724205,16.785529999999998,0.0,12.410972,4.7171016,107.08433,36.417187,33.326015000000005,65.489998,0.49991596,5.4594316,3.0260935,8.3614178,249.08685,348.17102,32.816418,0.0,0.0,0.0,172.59259,34.424510999999995,32.816418,271.272,791,30,106
