SID,ActivityScore,apol,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
4253383,0,28.305515000000003,0,2,6,0,25,1,13,9,37.857574,1.514303,0,0,10,0,0,12,0,1,2,0,0,2.1331193,-2.5406129,-0.5498206,0.59314257,2.4970026,-2.5005586,-0.44695827,0.60535055,2.6001945,-2.2785699,-0.40110025,0.7260831,2.7652872000000004,14.374484,4,0.30769232,6,25,1,13,4,0.30769232,18,0,9.681798,7.3245683,5.930721299999999,6.6817985,6.198377099999999,4.2313805,3.534457,4.4663267,0,0,0.72277051,8,-1,-0.85142094,-0.47063234,0.06135034900000001,2.2764113,-1.4897205,-0.34054899,0.1073056,2.4012856,-0.51876003,-0.18309607,0.16100675,2.5638645,11.076923,5.671875,4.1522492999999985,8.0346708,3.9918823,2.847913,2.4671893,3,2,1,0,1.648,-1.48077,5.1136222,1,1,6,1,1,4,0,0,0,0.73678553,-1.7367855,0.16820157,0.31657368,47.000366,17.061544,17.238026,0.0,0.0,0.0,0.0,40.567383,36.764713,0.0,0.0,0.0,0.0,33.784962,0.82441801,0.57748049,0.17558201,0.17558201,0.42251953,0.0,158.63203,111.11706,33.784962,33.784962,81.299934,0.0,0.5,1.0,0,0,0,0,1,0,0,0,1,0,192.41699,0,0,0,192.41699,0,4,0,1,0,0,1.0,0.34136999,75.580528,1.4640081,23.862217,0.0,3.185575,18.868406,0.0,70.572739,37.736813,2.7567475,4.87994,66.545563,0.0,0.0,3.185575,2.7567475,160.07513,1.4640081,0.0,66.150002,0.6193821999999999,4.7004399,2.8459220000000003,7.0539827000000015,192.41699,246.56651,27.133842,27.133842,0.0,17.742489000000006,119.56755,14.708499,44.876331,178.21099999999996,280,14,58
17403679,43,61.673447,4,0,16,0,50,1,28,19,85.646751,1.7129351000000002,0,0,20,0,0,22,0,4,2,0,2,1.8737986,-2.6622834,-0.53441644,0.51393616,2.6142907,-2.7509737000000003,-0.43747321,0.58682162,2.6138821,-2.3957226,-0.2898519,0.75913036,2.8842220000000003,34.486553,6,0.2,16,52,2,30,8,0.26666668,34,0,20.31119,17.80378,12.696153,14.198306,13.259839,10.504311,5.8927345,7.5268402,1,1,0.78180921,10,0,-0.83993357,-0.37823656,0.044448696,2.714741,-1.1615883,-0.26061994,0.1084568,2.7802229,-0.52220535,-0.18117122,0.19203459,3.0049348,22.68,9.8712816,6.016376,18.399944,7.9426894,4.8126101,5.2194657,6,1,1,0,3.578000100000001,-5.2987599,11.600403,0,1,16,1,3,6,0,0,0,2.3174019,-2.3174019,0.12040024,0.15076879999999998,62.14957,34.123089,9.8455114,28.379631,12.949531,36.302959,0.0,99.500519,69.643723,14.230966,9.4210396,11.81367,27.133842,0.13689101,0.78746313,0.55790037,0.094036318,0.21253686,0.44209963,0.11850054,327.29404,231.88065,39.084404,88.33689100000002,183.75029,49.252491,0.5,1.0,0,0,0,0,1,0,0,0,1,0,415.63095,0,0,0,415.63095,0,5,0,3,0,0,1.0,4.3063202,21.135065,42.034073,23.862217,0.0,31.162941,0.0,0.0,137.49113,3.9819686,198.39046,11.29642,47.724434,31.516508,21.135065,11.282692,2.7567475,137.49113,10.517568,195.63371,75.190002,0.38983503,5.9068904,3.1181779,9.3929224,415.63095,530.2495700000002,48.36855300000001,0.0,0.0,5.6825762000000015,294.3063,49.252491,54.05112800000001,414.55399,1833,40,146
4253934,0,37.261517,4,0,9,0,29,3,17,8,54.642616,1.8842282,0,0,10,2,0,12,0,4,0,0,1,1.7200575,-2.5861206,-0.40523803,0.47916764,2.5327435,-2.4584813,-0.22247006,0.61230904,2.6848986,-2.3216431,-0.07452539400000001,0.81590039,2.8247063,20.858484,5,0.27777779,10,30,0,18,5,0.27777779,20,0,12.250712,11.6626,6.3284273,6.7151785,8.2027082,7.268245200000001,2.5606601,2.7820218,0,0,0.9003635,11,0,-0.81094617,-0.38742092,-0.02257625,2.2912402000000003,-0.80152035,-0.19771683,0.19601175,2.4264131,-0.52685016,-0.099370338,0.28219938,2.5870652,13.432098000000002,6.25,3.4844444,13.634999,6.3506112,3.5432792,5.0935636,4,1,1,0,3.9835899,-5.6949801,7.286775599999999,0,1,10,1,2,5,0,0,0,1.3980013999999998,-1.3980013999999998,0.14227434,0.23225468,46.919247,10.677375,11.190562,49.021656,0.0,0.0,0.0,19.378689,86.61288499999998,0.0,19.760618,17.047728,0.0,0.13689101,0.93409431,0.54818481,0.06590568299999999,0.06590568299999999,0.45181516,0.0,243.56104,142.93681,17.184620000000002,17.184620000000002,117.80884,0.0,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,260.74564,0,0,0,260.74564,0,6,0,2,0,0,1.0,3.9593999,0.0,50.35659,16.785529999999998,17.233564,2.3279202000000003,0.0,6.1435585,3.4306192,37.736813,161.07641999999996,7.2979698000000015,0.0,50.35659,16.785529999999998,8.4714785,3.4306192,54.970375,17.233564,143.84285,54.459999,0.54234898,5.1699252,3.2140961,7.8220172,260.74564,323.43158,5.6825762000000015,0.0,0.0,0.0,175.51906,51.593204,22.730305,291.20599,586,22,84
4242508,0,40.805515,3,0,12,0,32,1,20,14,57.677483,1.8024213,0,0,14,2,0,12,0,2,2,0,0,1.7522156000000002,-2.3880582,-0.62415791,0.64784306,2.3550005,-2.3974278,-0.45045426,0.8300271,2.427959,-2.1473231,-0.38441968,0.90113324,2.614212,18.812485,4,0.19047619,12,33,1,21,5,0.23809524,20,0,14.53517,12.202705,8.1712084,9.4138489,9.596555699999998,6.7071218,3.8944993,5.231511599999998,0,0,0.84534699,13,0,-0.78960574,-0.40775707,0.054168522,2.2819948,-0.9931801,-0.29679698,0.27319124,2.4106848,-0.51348555,-0.18247102,0.32058459999999994,2.5835521,16.371881,7.852040799999998,4.7647057,13.600616,6.455010400000001,3.8870571,4.389606,4,1,1,0,3.5469998999999994,-4.2541599,8.051199,0,1,12,1,2,4,0,0,0,1.5194584,-1.5194584,0.16943133,0.22607473,31.750612,66.572395,11.190562,8.619012800000002,0.0,12.949531,0.0,80.022194,59.163895,0.0,0.0,5.6825762000000015,13.566921,2.6406472,0.88075072,0.55133194,0.074925616,0.11924929,0.44866803,0.044323672,257.31866,161.07623,21.890144,34.839676000000004,131.08211,12.949531,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,292.15836,0,0,0,292.15836,0,7,0,2,0,0,1.0,4.039400100000001,10.999887,40.055065,0.0,20.926258,27.047791,0.0,7.001213099999998,105.43027,0.0,119.19465,7.98212,23.862217,27.785418,0.0,15.430216,20.338671,105.43027,26.185041,111.62331,51.220001,0.48464775,5.392317299999998,3.3724635000000003,8.312575299999999,292.15836,368.095,21.753254,0.0,0.0,5.6825762000000015,229.67935,24.140093,27.435829,311.168,908,28,98
17401215,0,57.176308,2,0,21,0,44,0,31,17,78.001778,1.7727677,0,0,22,1,0,13,0,4,4,0,0,1.1685534,-2.2118990000000003,-0.61059028,0.70745993,2.2800169,-2.0893784,-0.48995647,0.84437871,2.4363406000000003,-1.863447,-0.45173526,0.93555278,2.6023970000000003,24.339691,5,0.14285715,21,48,4,35,5,0.14285715,23,0,21.371668,16.561295,12.005553,14.38854,15.097357,9.5696182,5.9314094000000015,8.5075684,0,0,0.83102864,14,0,-0.83637077,-0.41294265,0.094214305,2.4874294,-0.80909479,-0.24680504,0.24687339,2.6364629,-0.4911685000000001,-0.1998338,0.30203736,2.7929399,22.775511,10.092,4.9401388,16.202285999999994,7.0914082999999986,3.4400492,3.7063558,8,0,1,1,4.5409999,-8.4856195,11.414338,1,1,27,0,5,5,2,0,0,2.4766004,-2.4766004,0.10978347,0.18625326,43.464264,94.983215,32.372986,26.348633000000003,0.0,6.6995511,0.0,85.784325,41.836849,0.0,0.0,11.365152,33.931049,5.0075121,0.85069609,0.46602383,0.13175632,0.1493039,0.53397614,0.017547576000000002,324.79028,177.9249,50.303711,57.003265,203.86865,6.6995511,0.5,1.0,0,0,0,0,1,0,0,0,1,0,381.79355,0,0,0,381.79355,0,7,0,5,0,0,1.0,6.2128,0.0,25.770239,17.214357,50.935009,7.776741,35.80022,3.5006065000000004,195.53505,34.85754,44.233311,11.73554,26.100309,35.47015,50.935009,11.277348,21.924633,178.69508000000005,34.85754,56.363003000000006,102.28,0.37643659,6.129283,3.6870518,9.608445199999998,381.79355,520.828,11.365152,0.0,0.0,0.0,232.12183,129.05321999999998,11.365152,432.823,2872,48,170
17408464,0,56.831448,3,0,9,0,48,0,26,18,69.73204,1.4527508,0,0,21,0,0,22,0,4,1,0,0,1.6823516,-2.7465637000000003,-0.57681781,0.57039261,2.6796689,-2.7532859,-0.48640296,0.60764587,2.7308176,-2.4802196,-0.33724189,0.79343843,2.9421551,30.288553000000004,5,0.17857143,10,50,2,28,7,0.25,36,2,18.518297,15.033601999999998,12.836499,14.363597,12.672565,9.079689,6.7742558000000015,8.381341,0,0,0.70029318,12,0,-0.85689384,-0.40621975,0.08837194699999999,2.7305384,-0.96150643,-0.31627715,0.10338814,2.8161986,-0.52418178,-0.19105141,0.20721984,3.0132127,20.727041,9.9722996,4.8994083,14.390652,6.8138093999999985,3.3094382000000007,3.7713523,5,0,1,0,3.4410000000000003,-4.3089199,10.286757,0,1,17,1,3,8,0,0,0,1.7566754,-1.7566754,0.13848583,0.19398437,111.52843,36.557255,55.999878,0.0,12.949531,0.0,0.0,49.26869600000001,55.51239,0.0,35.48497800000001,0.0,13.566921,0.0,0.92850167,0.41479164,0.036581527,0.071498342,0.58520836,0.034916811,344.35162,153.83299,13.566921,26.516451,217.0351,12.949531,0.5,1.0,0,0,0,0,1,0,0,0,1,0,370.8680700000001,0,0,0,370.8680700000001,0,6,0,3,0,0,1.0,3.9131379,0.0,10.28219,23.862217,132.20135,6.37115,22.05398,0.0,74.861008,74.248398,51.765594,10.1155,23.862217,67.14211999999999,0.0,42.760216,4.7171016,164.05711000000005,59.781124,33.326015000000005,72.82,0.41210872,5.807354900000001,3.3561623,9.1330156,370.8680700000001,494.69849000000005,49.051899,0.0,0.0,0.0,252.60814,53.54854200000001,49.051899,346.43399,1656,41,132
4239201,41,64.07961999999999,2,0,12,0,56,1,30,22,89.448746,1.597299,0,0,23,0,1,26,0,3,3,0,0,1.2367873,-2.8801594,-0.62113339,0.65749061,2.8334522,-2.8923247,-0.5019532999999999,0.78354228,2.8613908,-2.6221194,-0.46336323,0.82563037,3.0883439,38.078381,4,0.12121212,12,59,2,33,6,0.18181819,45,0,20.97648,16.850143,13.853006,15.407567000000002,14.528407,10.363868,7.1462645999999985,8.8637037,0,0,0.74404532,17,0,-0.83813614,-0.42250562,0.070082895,2.9327853,-1.0114282,-0.26101395,0.16294344,2.9618559,-0.52627599,-0.21343283,0.18433529,3.1701248,23.168043,10.744802,6.292509099999998,17.283632,7.9289336,4.6077166,4.5680261,6,1,1,0,3.855,-4.5485601,11.338223,0,1,24,1,4,6,1,0,0,2.4099436,-2.4099436,0.15282163,0.13434236,127.71503,46.846992,9.0208454,8.619012800000002,0.0,0.0,36.640053,96.079773,49.019615,0.0,0.0,39.04247700000001,2.503756,0.13689101,0.811553,0.44940212,0.10029036,0.188447,0.55059785,0.088156641,337.3012700000001,186.78252,41.683125,78.323181,228.84193,36.640053,0.47058824,0.8888889000000001,0,0,0,0,1,0,0,0,1,0,415.62445,0,0,0,415.62445,0,9,0,4,0,0,0.63333333,4.7346001,10.999887,36.405972,9.1210184,73.75831600000002,0.0,0.0,0.0,158.78867,75.473625,70.68472299999998,11.19317,47.724434,32.20863,9.1210184,5.2434282,20.767498,234.26228,85.904907,0.0,61.880001,0.37824166,6.0443940000000005,3.847342,9.4861593,415.62445,553.02679,27.133842,0.0,0.0,5.6825762000000015,322.79602,39.14381,32.816418,411.47699,2821,46,158
14724044,41,56.347412,3,0,6,0,51,2,24,16,73.44622,1.440122,0,0,19,0,0,27,0,3,2,0,0,1.9749836,-2.7042956,-0.4271583,0.41020268,2.7427411,-2.7310972,-0.33848476,0.39813599,2.7982938,-2.4718971,-0.21108884,0.53906953,2.9720247000000004,34.072590000000005,7,0.28,6,52,3,25,8,0.31999999,43,0,17.57914,14.815752,12.552042,13.457819,11.513205,8.7981491,6.9426875,7.9090142,0,0,0.69074953,12,0,-0.8173666,-0.39706731,0.034198496,2.7712793,-1.1742216,-0.27173951,0.07079514099999999,2.8077867000000003,-0.53329957,-0.17052923,0.12798518,3.0112453,20.313601,9.6297579,5.25,15.479561,7.2450037,3.9136486000000006,4.672895,5,2,1,0,5.3610001,-6.297120099999999,9.6341171,0,1,12,1,2,8,0,0,0,2.0267465,-2.0267465,0.13051514,0.16063121,96.272659,17.061544,0.0,17.238026,28.631105,12.949531,0.0,62.868652,96.810417,0.0,5.6825762000000015,0.0,27.270733,0.13689101,0.81095076,0.52824765,0.075105406,0.18904926,0.47175232,0.11394386,295.93387,192.76927,27.407623,68.988258,172.15286,41.580635,0.5,1.0,0,0,0,0,1,0,0,0,1,0,364.92212,0,0,0,364.92212,0,6,0,2,0,0,1.0,3.7861199,18.01075,30.42741,47.724434,0.0,3.185575,16.785529999999998,0.0,70.572739,113.21043,102.73479,9.6869402,47.724434,16.785529999999998,18.01075,3.185575,20.767498,183.78317,12.41666,99.978043,70.559998,0.42571631,5.643856,3.3918781000000005,8.8772078,364.92212,476.93698,32.816418,0.0,0.0,11.365152,255.21838,41.580635,44.181568,329.444,1390,38,118
14738417,63,66.595413,6,0,12,0,59,2,32,20,94.38739,1.5997863,0,0,23,0,0,27,0,3,6,0,0,1.4564668,-2.5240064,-0.54558343,0.43875641,2.5441225,-2.6664732000000004,-0.50722927,0.53909665,2.5096853,-2.2560885,-0.3217895,0.64268714,2.811636,41.438587,10,0.29411766,12,61,3,34,11,0.32352942,46,0,23.087212,18.396339,14.499636,15.974327,15.460257999999998,10.424726,6.3473883,7.9966965,0,0,0.75510401,19,0,-0.83443445,-0.43134516,0.024371872000000003,2.6482313,-1.1319226,-0.37785751,0.10565575,2.7016246,-0.51606709,-0.20904559,0.14408334,2.916153,26.602076,13.185254999999998,7.25,19.730377,9.6783104,5.282795,5.9673972,9,2,1,0,2.08374,-4.4598597999999985,11.914956,0,1,17,1,3,10,1,0,0,3.0396588,-3.0396588,0.10850251,0.11577563,102.73748,111.24998,16.917038,17.238026,12.949531,12.949531,17.440542,88.723511,24.509808,0.0,0.0,13.566921,27.133842,7.7850504,0.79738492,0.35683733,0.10698517,0.2026151,0.64316267,0.09562993,361.37585,161.71913,48.485813,91.825417,291.48215,43.339603,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,453.20126,0,0,0,453.20126,0,10,0,3,0,0,1.0,3.4532001000000005,51.010414,36.48259,23.862217,60.292095,30.233366,35.383869,0.0,105.85911000000002,18.868406,127.44086,11.84979,71.586647,36.123978,18.01075,22.101435,20.767498,143.16708,75.639618,102.0359,106.2,0.35236704,6.0874629,3.9468422,9.6738033,453.20126,584.6664400000002,48.212032,0.0,0.0,11.365152,326.34293,43.339603,59.577183,441.48398,3423,51,160
4239132,90,47.972481,2,0,18,0,40,1,23,17,60.33160400000001,1.5082902,0,0,18,0,1,17,0,4,0,0,0,1.5280428,-2.4729574,-0.63892162,0.70152217,2.3490136,-2.5371177000000005,-0.53807992,0.80591482,2.4515882,-2.1462162,-0.49550515,0.85431087,2.6803973,25.067518,4,0.16,18,42,0,25,4,0.16,24,0,16.233841,12.993108,10.773502,12.53517,11.13103,7.236629,4.4314094000000015,6.3409014,0,0,0.72239619,13,0,-0.84297931,-0.4103469,0.08170098099999999,2.4581699,-0.98070765,-0.26386139,0.16445385,2.6117826,-0.47985926,-0.21605732,0.19305076,2.7732329,17.811199,8.3927336,4.7593293,11.880013,5.484807,3.0622745,2.8330255,4,1,1,0,3.342,-4.8680902,8.962511099999997,0,1,18,1,3,4,0,0,0,1.54685,-1.54685,0.087293379,0.18116118,57.945873,38.388474,54.332733,0.0,0.0,0.0,0.0,122.21534,24.509808,0.0,0.0,23.410679,0.0,0.0,0.92702472,0.53034377,0.07297527,0.07297527,0.46965623,0.0,297.39224,170.13583,23.410679,23.410679,150.66708,0.0,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,320.8029200000001,0,0,0,320.8029200000001,0,7,0,3,0,0,1.0,4.0922999,3.1243138,51.58181,9.1210184,0.0,0.0,65.794373,0.0,181.51651,0.0,22.801529,9.1477699,0.0,48.531174,12.245332,0.0,32.223316,175.14536,0.0,65.794373,41.049999,0.45137304,5.643856,3.4173017,8.7396889,320.8029200000001,426.85718,11.365152,0.0,0.0,5.6825762000000015,253.31204,35.981079,17.047728,308.35999,1270,34,118
4253940,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-0.061999999000000014,0.26062,0.052519999000000005,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
26751147,0,43.467308,4,0,12,0,37,1,24,19,62.402302,1.6865487,0,0,17,0,3,13,0,0,4,0,0,1.7099386000000003,-2.4982028,-0.58372605,0.64371783,2.5811479,-2.5651255,-0.50771779,0.72110158,2.5821285,-2.2596953,-0.44305354,0.7868976,2.8112769,22.610691,2,0.07692308,12,39,1,26,3,0.11538462,26,0,17.482763000000002,12.502005,9.6961527,11.068549,11.30788,7.051553200000002,4.9700847,6.7213283,2,0,0.86176538,11,0,-0.78882968,-0.43674639,0.06952544299999999,2.5813303,-0.91044933,-0.32589218,0.17814834,2.6747065,-0.50182402,-0.20028527,0.17528020000000002,2.8391268,18.781065,7.318869099999999,3.9077277,14.278554000000002,5.4930029000000005,2.9057181,3.2680058,4,1,1,0,3.5357599000000004,-4.5612998,8.027191199999999,0,1,17,1,3,3,0,0,0,2.1530025,-2.1530025,0.19388288,0.17694046,24.997658,72.518753,9.8098574,8.458519,10.324173,0.0,9.0455017,51.228157,36.764713,0.0,35.725906,0.0,13.566921,12.775052,0.83972925,0.52613163,0.092358239,0.16027072,0.47386834,0.067912489,239.50356,150.06075,26.341974,45.711647,135.15446,19.369675,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,285.21521,0,0,0,285.21521,0,6,0,3,0,0,1.0,3.7983,47.385002,5.6876111,6.4686494,0.0,33.418941,35.383869,7.759516199999998,123.50229,6.4686494,55.367195,7.8372302,23.862217,92.265343,7.759516199999998,32.980881,0.0,123.50229,5.6876111,35.383869,55.759998,0.43739632,5.7004399,3.2479787,8.890430499999997,285.21521,392.54419,18.574432,0.0,0.0,0.0,231.549,8.458519,32.141354,338.28098,1287,42,130
17403436,0,30.654308,3,0,5,0,29,1,16,6,52.411205,1.8072829,0,0,8,0,0,13,0,5,3,0,0,2.2962298,-2.6557066000000003,-0.327629,0.25927073,2.6082544,-2.7426665,-0.15716793,0.19569612,2.60777,-2.3937433,0.005573601,0.49042794,2.8643153,20.385691,3,0.1875,5,29,2,16,5,0.3125,22,0,12.344935,9.2980566,5.7844572,6.0689139,7.2766757,4.6262717,1.8535534,1.9082483,0,0,0.83294457,9,0,-0.83858836,-0.35694531,-0.07200155400000001,2.3863497,-1.1614794,-0.27562901,-0.037000000000000005,2.3511591,-0.52264744,-0.095037468,0.16615276,2.5952489,14.0625,5.5576558,5.2644629,10.144492,3.9132719,3.639686100000001,2.4811349,8,1,1,0,-0.58899999,-2.4235599,5.4653397,1,1,5,1,1,4,0,0,0,1.842098,-1.842098,0.24349371,0.22104447,47.809513,8.5307722,4.2653861,21.811338,21.236927,12.949531,15.681574,56.243034,9.7106104,0.0,0.0,0.0,13.566921,34.06794,0.60344291,0.46197936,0.19373724,0.39655706,0.53802061,0.20281984,148.37065,113.5885,47.634861,97.502892,132.28503,49.868031,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,245.87355,0,0,0,245.87355,0,5,0,1,0,0,1.0,0.36739999,18.01075,47.569508,23.862217,50.935009,0.0,0.0,0.0,16.785529999999998,0.0,120.31672,5.4777098,30.947832,35.225109,68.945755,0.0,1.8990928,35.225109,5.2587838,99.978043,105.63,0.54356444,5.0,3.041893,7.6692448,245.87355,272.79605,28.670536,0.0,0.0,5.6825762000000015,112.55289,87.35266899999998,34.353111,227.224,488,17,78
4239486,88,53.206272,5,0,18,0,44,1,26,17,68.717781,1.5617677,0,0,20,0,0,18,0,4,2,0,0,1.535584,-2.4090505,-0.62387204,0.62388498,2.3611047000000003,-2.3438103,-0.55408931,0.73606974,2.5141933,-2.1008229,-0.43423352,0.80221844,2.6712263,27.469727,6,0.21428572,18,46,0,28,7,0.25,27,1,18.35516,14.561397,11.903259,13.819627,12.745045,8.0017385,4.9516296,6.990731200000001,0,0,0.72619349,14,0,-0.80124873,-0.44658965,0.054351125,2.5017791000000003,-0.91244978,-0.36679325,0.15381724,2.6515756,-0.48710102,-0.21001974,0.17418912,2.7998385,20.727041,10.518627,5.5177011,14.065826,7.0173583,3.6362488,3.7963438,6,1,1,0,2.971,-5.04143,10.098532,0,1,18,1,3,7,0,0,0,1.9154367,-1.9154367,0.06759031900000001,0.18159278,90.672867,99.140488,45.31189000000001,0.0,0.0,0.0,0.0,53.43669499999999,36.764713,0.0,17.742489000000006,11.365152,0.13689101,5.0075121,0.95408636,0.34610909,0.045913607,0.045913607,0.65389091,0.0,343.06915,124.45345,16.509556,16.509556,235.12524,0.0,0.5,1.0,0,0,0,0,1,0,0,0,1,0,359.5787,0,0,0,359.5787,0,7,0,3,0,0,1.0,3.910984,21.999775,51.58181,0.0,47.661102,6.37115,70.767738,0.0,163.87332,0.0,31.254354,9.9260702,0.0,86.630188,0.0,33.459751000000004,26.70982,175.94176000000004,0.0,70.767738,80.059998,0.41210872,5.807354900000001,3.5283194,9.1063013,359.5787,476.99408,34.115154,0.0,0.0,5.6825762000000015,248.32654,56.280586,39.797729,346.38998,1781,40,130
4254240,0,35.767895,3,0,6,0,31,1,16,10,52.168091,1.6828417000000002,0,0,11,0,0,15,0,1,3,0,1,2.3780134,-2.6037259,-0.5128724,0.58214492,2.6824913,-2.7049549,-0.44523123,0.67578012,2.6239054,-2.3264184,-0.3897824,0.71255201,2.9647279,23.172106,5,0.3125,6,31,1,16,5,0.3125,24,0,12.181798,9.9051552,6.878315,7.6817985,7.4054842,6.763361,3.5385108,4.5436769,1,0,0.78871059,9,0,-0.90874767,-0.38773367,0.034736831,2.4672252999999995,-1.3705715,-0.35267431,0.1006962,2.483026,-0.51130348,-0.18276753,0.15755343,2.731221,14.0625,6.074380400000001,5.2644629,12.096497,5.1689372,4.4434724,3.907877,4,2,1,0,0.46700001,-1.8318599,6.4001513,0,1,6,1,1,5,0,0,0,2.0840747,-2.0840747,0.11069301,0.22954634,19.270084,21.326929,17.061544,38.59277700000001,12.949531,0.0,0.0,43.25748400000001,36.764713,0.0,6.512799299999998,0.0,13.566921,38.667645,0.73712957,0.55962139,0.21064836,0.26287043,0.44037858,0.052222077,182.78633,138.76956,52.234562,65.184097,109.20087,12.949531,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,247.97043,0,0,0,247.97043,0,5,0,1,0,0,1.0,0.9892,32.897186,53.430473,30.741484000000003,17.233564,7.5963712,0.0,0.0,88.215919,0.0,50.559578,6.249619999999998,72.033905,0.0,4.4107962,3.185575,32.897186,105.44949,22.492348,40.20528,77.230003,0.54356444,5.0,2.9780865000000003,7.689571400000001,247.97043,305.95633,45.583443,0.0,0.0,17.742489000000006,148.43712,19.46233,63.325935,241.311,469,19,76
