SID,ActivityScore,apol,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
17410584,63,45.585518,5,0,14,0,34,1,22,14,67.093582,1.9733406,0,0,13,0,0,12,0,4,2,0,3,1.3687674,-2.2668664,-0.57044947,0.48649073,2.3346286,-2.409503,-0.4902043,0.57617521,2.4122317000000004,-1.9512542,-0.33954759999999995,0.86759955,2.6760144,26.132484,5,0.20833333,15,36,1,24,6,0.25,20,0,15.526732999999998,14.271529,7.9391574999999985,8.8698788,10.635362,8.9303989,2.5915873,3.451925,0,0,0.89253348,14,0,-0.80322975,-0.44800794,0.016628534,2.2718134,-1.0068899,-0.31456983,0.11155082,2.4365132000000003,-0.48327419,-0.19178265,0.29606143,2.618752,16.84375,7.7134985999999985,4.5211182,15.349853,6.9967837,4.0872412,4.8818002,6,1,1,0,3.309,-5.6704402,9.1985855,0,1,15,1,3,5,0,0,0,1.7796346,-1.7796346,0.13253683,0.1955016,55.000198,75.246063,0.0,8.619012800000002,52.47076800000001,0.0,0.0,59.696991,0.0,19.760618,18.842079,5.6825762000000015,13.566921,2.6406472,0.76130098,0.38581011,0.070267498,0.23869899,0.61418986,0.16843149,237.16496,120.18983,21.890144,74.36090899999998,191.33604,52.47076800000001,0.5,1.0,0,0,0,0,1,0,0,0,1,0,311.52588,0,0,0,311.52588,0,7,0,3,0,0,1.0,3.1956201,10.999887,73.38108100000002,23.862217,17.233564,0.92957383,35.383869,0.0,55.819481,0.0,133.84511,9.0172701,23.862217,61.111431,0.0,6.1730018,21.401424,52.929554,22.492348,163.4848,77.0,0.46637034,5.5849624,3.5436506000000003,8.5759344,311.52588,394.9017,40.595333,0.0,0.0,5.6825762000000015,228.22873,26.116156,46.277908,352.46301,1233,28,114
11110767,20,10.827551,0,0,0,3,12,1,5,0,15.368066,1.2806721,0,0,1,0,0,7,0,4,0,0,0,2.7058988,-2.1916904,-0.14629944,0.51270229,2.1851385,-3.184021,-0.4812274,0.34663683,1.6179206,-1.9525219,-0.17842858,0.47999051,2.415092,5.0124488,0,0.0,0,11,1,4,0,0.0,10,0,4.2844572,2.7320509,0.5,0.57735026,2.2700555,1.1160253999999998,0.0,0.0,0,0,0.79161102,3,1,-0.79922348,-0.15968451,0.17529638,1.7348671000000002,-2.2445185000000003,-0.6135961999999999,0.10830804,1.2793077,-0.56301653,-0.15893774,0.12461637,1.8996165,5.0,2.25,4.0,2.6648662,0.95622241,1.1293396999999998,0.50964099,4,7,1,1,-1.027,0.027389999,1.7150991999999998,0,1,1,0,0,0,2,0,0,1.9832435,-0.98324347,0.18129368,0.29472768,0.0,0.0,0.0,17.238026,0.0,43.095066,15.681574,0.0,0.0,0.0,10.389583,3.8753545,13.302238,0.0,0.2667225,0.26613909,0.16583595,0.7332774999999999,0.73386091,0.56744152,27.627609000000003,27.567177,17.177592999999998,75.95423100000002,76.014664,58.776638,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,103.58184,0,0,0,103.58184,0,2,0,0,0,0,1.0,-3.785900100000001,115.23205,1.8990928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8531899,16.663007999999998,0.0,0.0,0.0,98.569038,0.0,1.8990928,0.0,92.029999,0.90438145,3.0,1.5219281,4.1971598,103.58184,94.86351,0.0,0.0,44.906017,66.386971,0.0,15.681574,66.386971,75.095001,18,2,16
14726036,67,63.430275,6,0,22,0,51,2,33,17,92.617775,1.8160348,0,0,22,0,0,18,0,6,4,0,1,1.1607025,-2.3311248,-0.62158477,0.6704604000000001,2.3544168,-2.4227149,-0.55047035,0.74612802,2.4021785,-1.9893509,-0.4699195,0.82232285,2.684587,30.047726,8,0.22222222,22,54,3,36,10,0.27777779,29,0,23.208532,18.204552,12.55796,14.681434,15.991203,10.753047,5.9516296,8.326499900000002,0,0,0.81507641,19,0,-0.82952183,-0.43788764,0.087377161,2.4510264,-1.0076456,-0.36167631,0.164802,2.5364149,-0.46805066,-0.22395071,0.22377746,2.7583096,26.074074,12.807997,7.492195599999999,18.239697,8.8514977,5.132113,4.8923831,10,2,1,0,1.6109999,-6.7067299,12.424971,0,1,22,0,4,8,2,0,0,2.7086942,-2.7086942,0.10765027,0.16911966,36.93457,78.535667,4.2653861,34.155064,26.116156,12.949531,0.0,155.36082,32.015522,9.4210396,0.0,0.0,40.700764,2.7775381,0.80946934,0.55461198,0.10035799,0.19053066,0.44538805,0.090172656,350.68808,240.27568,43.478302,82.543983,192.95638,39.065685,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,433.23206,0,0,0,433.23206,0,10,0,4,0,0,1.0,3.4410000000000003,0.0,103.74723,23.862217,17.233564,56.35882900000001,10.200425,0.0,199.09502,0.0,71.05905200000002,12.16164,81.093994,51.52055,0.69307917,8.6343956,44.291744,196.33827,33.438744,65.54555500000001,132.00999,0.3512581,6.1699252,4.039772,9.7586946,433.23206,567.4191900000002,76.440811,0.0,0.0,11.365152,247.34576,80.544952,87.805962,462.48999,3897,46,170
4238270,0,52.353447,3,0,11,0,46,0,24,14,70.917702,1.5416893,0,0,18,0,0,22,0,4,2,0,0,1.3155025,-2.8801327000000003,-0.53990823,0.64293045,2.8302526,-2.8880723,-0.47742462,0.72222239,2.8615186,-2.6178179,-0.41519162,0.77054977,3.0908444,33.524555,3,0.11111111,11,49,1,27,3,0.11111111,37,0,16.407566,13.726307,11.120955,12.131546,11.75755,8.6059084,5.286222,6.1557951,0,0,0.73039472,13,0,-0.8456281999999999,-0.38926607,0.07615902299999999,2.9069114,-0.98250747,-0.298163,0.14634345,2.9341366,-0.52615607,-0.1869632,0.16870266,3.1458933,17.415638,7.7091413,3.9077277,13.271229,5.8000169,2.9130425,3.2072229,6,0,1,0,0.87599999,-3.45859,9.1777763,0,1,23,1,4,6,0,0,0,1.96445,-1.96445,0.1475507,0.23319416,154.50731000000005,39.831814,4.2653861,8.458519,15.681574,12.949531,0.0,71.569962,0.0,0.0,0.0,11.365152,13.566921,2.503756,0.83248597,0.29580465,0.081971422,0.16751403,0.70419532,0.08554261199999999,278.633,99.005791,27.435829,56.066933,235.69414,28.631105,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,334.69992,0,0,0,334.69992,0,7,0,4,0,0,0.54166669,2.5924001,3.1243138,41.954155,0.0,73.75831600000002,29.311037,9.5073462,0.0,107.26469,75.473625,1.8990928,8.97575,33.369564000000004,36.695374,3.1243138,5.4488211,1.8990928,182.73831,79.01709699999998,0.0,62.470001,0.44886449,5.7548876,3.4665985,8.8498001,334.69992,446.88165,24.932074,0.0,0.0,0.0,232.4565,61.65185500000001,24.932074,326.39999,1416,37,130
4239076,41,69.19899699999999,1,0,17,0,59,0,30,25,79.228172,1.3428503,0,0,26,0,0,29,0,3,1,0,0,1.1810656000000002,-2.8033111,-0.58465576,0.64628524,2.8357577000000003,-2.8275197,-0.48666888,0.74863452,2.8401899,-2.5457246,-0.43784547,0.81083322,3.1009958,38.601002,4,0.11764706,17,63,1,34,4,0.11764706,45,0,20.553831,17.62784,15.877951,17.821779,14.634560999999998,10.946875,8.1016064,10.438619,1,0,0.68035632,15,0,-0.86686289,-0.38598964,0.067795001,2.975625,-0.98976636,-0.28291395,0.15166068,3.0272999,-0.52961886,-0.19544019,0.17717698,3.2374222,21.82526,9.469388,4.715527099999999,15.987679,6.8565893,3.3864217000000005,3.6540318,4,0,1,1,5.0110002,-4.9171801,12.084303,0,1,28,0,5,6,2,0,0,1.9253731,-1.9253731,0.14077638,0.17969845,171.96501,51.184631,6.6995511,0.0,0.0,12.949531,0.0,79.540634,85.784325,0.0,0.0,0.0,13.566921,0.0,0.93711871,0.42422542,0.032172687,0.062881298,0.57577455,0.030708605,395.17416,178.89188,13.566921,26.516451,242.79874,12.949531,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,421.69061,0,0,0,421.69061,0,8,0,5,0,0,0.69999999,5.184,3.1243138,10.28219,0.0,73.75831600000002,26.618963,0.0,0.0,217.66054,56.605217,35.653934,12.19725,23.862217,5.0234065,3.1243138,2.7567475,9.1278973,267.89459,79.01709699999998,32.897186,28.48,0.38632196,6.0874629,3.6965883,9.5048637,421.69061,587.2481700000002,13.566921,0.0,0.0,0.0,374.5321,12.949531,13.566921,399.53799,2605,48,166
4253433,0,68.450272,4,0,24,0,53,0,35,25,77.639687,1.4648998,0,0,29,0,0,18,0,2,4,0,0,0.96802193,-2.3747475,-0.64425331,0.70184058,2.4129071,-2.3323512,-0.53807992,0.80591482,2.4718657000000004,-2.0639565,-0.49986199,0.85431087,2.7428257,27.469727,4,0.1,24,58,4,40,4,0.1,30,0,24.103720000000006,18.472132,15.944710999999998,18.949018,17.024878,11.162679,9.0045414,12.715476,0,0,0.75324184,18,0,-0.76207203,-0.46517506,0.08189325,2.63727,-1.0057634,-0.35323623,0.16445385,2.7313905,-0.46661752,-0.21605732,0.19305076,2.9452901,25.2875,10.636599,4.7074094,16.323595,6.769487400000001,2.9652426,3.1572106,6,0,1,0,5.5920000000000005,-8.2486801,13.097786,0,1,32,0,6,4,3,0,0,2.4538279,-2.4538279,0.10856605,0.1086325,8.5307722,90.479439,0.0,0.0,0.0,51.798122,0.0,111.15762,98.03923,0.0,0.0,0.0,54.267685,0.0,0.74397117,0.63596863,0.13099502,0.25602886,0.3640314,0.12503383,308.20706,263.46454,54.267685,106.0658,150.80833,51.798122,0.5,1.0,0,0,0,0,1,0,0,0,1,0,414.27286,0,0,0,414.27286,0,9,0,6,0,0,1.0,4.878570099999999,6.2486277,21.035135,0.0,0.0,114.56232,18.868406,0.0,282.29095,0.0,5.513495,13.0854,95.448868,0.0,6.2486277,19.113449,5.513495,301.15936,21.035135,0.0,74.760002,0.34815767,6.321928,3.9910259,9.9134922,414.27286,608.66638,54.267685,0.0,0.0,0.0,295.39474,51.798122,54.267685,458.47299,4330,64,198
17406964,64,42.257103,3,0,15,0,34,2,20,15,48.183899,1.4171735,0,0,17,0,0,14,0,2,1,0,0,1.4036133,-2.2917814,-0.64795858,0.69857526,2.2443495,-2.1395876,-0.53807992,0.80591482,2.3978968,-1.9892478,-0.49986199,0.85431087,2.5695319,18.242899,3,0.13636364,16,36,2,22,3,0.13636364,18,0,13.949383,11.128964,9.7735023,11.53517,9.7203465,6.4607387,5.309401,7.5100031,0,0,0.70304239,12,0,-0.82263809,-0.40245754,0.08000741900000001,2.3344989,-0.81548107,-0.26386139,0.16445385,2.4537053,-0.47878525,-0.21605732,0.19305076,2.6483195,14.917356,6.8400002,3.8144045,9.6865826,4.3298349,2.3697474,2.0970652,3,1,1,0,3.779,-4.6889501,8.038846000000001,0,1,17,1,3,3,0,0,0,1.4355549,-1.4355549,0.15388452,0.23356225,12.796158,56.052963,0.0,19.809576,8.458519,0.0,0.0,57.720928,87.992867,0.0,0.0,5.6825762000000015,13.566921,0.13689101,0.89380985,0.62963092,0.073932499,0.10619016,0.37036908,0.032257657,234.3725,165.10019,19.386389,27.844908,97.117218,8.458519,0.5,1.0,0,0,0,0,1,0,0,0,1,0,262.21741000000003,0,0,0,262.21741000000003,0,6,1,3,0,0,1.0,3.7674201,0.0,22.473141,16.785529999999998,0.0,32.561287,0.0,0.0,163.07693,17.643185,33.326015000000005,8.0637197,23.862217,16.785529999999998,16.785529999999998,8.699069999999999,4.2882738,158.78867,23.330795,33.326015000000005,45.75,0.49991596,5.4594316,3.363656,8.3046894,262.21741000000003,373.10977,13.566921,0.0,0.0,0.0,205.30957,19.649082,24.932074,262.31198,914,27,104
17414722,86,48.90469,3,0,12,0,39,1,23,17,62.31715,1.5978756,0,1,18,0,0,16,0,1,3,0,0,1.3386286,-2.4447634,-0.64907861,0.64407313,2.3950126,-2.4532704,-0.53906441,0.7727645000000001,2.5169895,-2.1437159,-0.44185087,0.82764739,2.6881738,24.231312,5,0.2,12,41,2,25,5,0.2,27,0,16.233841,14.221722,10.533015,12.112519,11.114194,8.0155611,5.240304900000001,7.2347484,0,0,0.85364103,14,0,-0.82717198,-0.40209639,0.056896344,2.4330666,-1.0815146,-0.31956103,0.16755502,2.5565736,-0.4971599,-0.21703216,0.2107216,2.7206683,17.811199,8.3927336,4.9886622,14.434558,6.7323875,3.9707916,4.225175900000001,4,1,1,0,4.420000099999998,-4.8488498,9.3023281,0,1,17,1,3,5,0,0,0,1.6247168,-1.6247168,0.115234,0.19391166,38.980003,42.653858,25.536053,29.659792,0.0,0.0,0.0,113.44008999999998,55.879753,0.0,0.0,0.0,13.703812,5.0075121,0.94240206,0.57880521,0.057597961,0.057597961,0.42119479,0.0,306.1495700000001,188.03117,18.711325,18.711325,136.82971,0.0,0.5,1.0,0,0,0,0,1,0,0,0,1,0,324.8608700000001,0,0,0,324.8608700000001,0,7,1,3,0,0,1.0,4.3204999000000015,40.010525,5.6876111,0.0,22.984112,30.233366,5.811852,0.0,141.14548,0.0,108.20654,9.1839199,23.862217,21.999775,21.065855,19.614754,0.0,159.58505,28.671721999999995,79.280106,47.560001,0.45137304,5.643856,3.5951004,8.7063856,324.8608700000001,438.39737,18.574432,0.0,0.0,5.6825762000000015,250.08664,36.766975,24.25701,374.23398,1409,31,118
17413727,21,68.58144399999999,5,0,17,0,56,1,34,22,93.498199,1.6696107,0,0,25,0,0,22,0,2,6,0,1,1.3219533,-2.4641919,-0.57408655,0.62055802,2.5413859,-2.5908382000000003,-0.51314616,0.71192461,2.483963,-2.2122238,-0.3829352,0.8073467,2.8102736,36.634556,8,0.21621622,17,59,4,37,10,0.27027026,38,0,24.241911,19.438921,14.817472,16.836134,16.439091,11.502642,6.9980525999999985,9.306426,0,0,0.7916850999999999,17,0,-0.82295805,-0.43521199,0.060207963,2.6173912999999995,-0.99868733,-0.30897549,0.15639667,2.7004738,-0.51357639,-0.20849341,0.18799764,2.9159734,27.046019,12.497042,6.123457,20.138866,9.216548,4.4856167000000005,5.4591422,8,1,1,0,3.9960001,-6.9637899,12.954354,0,1,21,1,4,8,1,0,0,2.895674,-2.895674,0.10202773,0.12014887,89.689995,85.485451,0.0,28.379631,12.949531,40.607563,0.0,72.184372,49.019615,14.230966,0.0,0.0,54.267685,5.1444035,0.75004566,0.43111643,0.13145453,0.24995437,0.5688835999999999,0.11849984,338.99002,194.84705,59.412086,112.96918,257.11218,53.557091,0.47058824,0.8888889000000001,0,0,0,0,1,0,0,0,1,0,451.9592,0,0,0,451.9592,0,9,0,4,0,0,1.0,4.2252002,10.999887,44.656879,34.862103000000005,39.365837,81.143372,35.383869,0.0,163.33264,18.868406,70.776703,12.73192,106.44875,14.124202,0.0,14.800153,25.311474,175.8299,62.887653,99.987572,102.01,0.34317648,6.209453599999999,3.841727,9.8793669,451.9592,604.43854,56.771439,0.0,0.0,5.6825762000000015,315.42331,56.060848,62.454014,478.52499000000006,3758,56,178
14740976,64,51.602276,2,0,19,0,42,1,24,18,56.980122,1.3566695,0,0,20,0,0,18,0,4,0,0,0,1.3032354,-2.6151056,-0.59984094,0.67604071,2.5553386,-2.6315455,-0.49959591,0.77654898,2.5985811,-2.3182006,-0.45205903,0.83915538,2.8539956,24.957726,1,0.035714287000000004,21,46,0,28,1,0.035714287000000004,25,0,16.095648,13.581763,11.740123,13.396976,11.792827,8.342165,6.0224910000000005,8.0100031,0,0,0.70684654,12,0,-0.84288067,-0.39604199,0.08764334,2.6826386,-0.94403476,-0.30617708,0.18033069,2.8004448,-0.49833494,-0.19835077,0.21279964,2.9910755,16.193878,6.622248599999999,2.9198506,11.098377,4.4571055999999984,1.9396838,2.06111,4,1,1,0,4.2810602,-5.0574799000000015,9.4743662,1,1,26,1,5,2,1,0,0,1.6129707,-1.6129707,0.10294142,0.21726303,73.681213,29.857702000000003,50.09198,8.619012800000002,0.0,0.0,0.0,58.584419,61.27452099999999,0.0,0.0,11.365152,0.0,0.13689101,0.96082556,0.44739819,0.039174445,0.039174445,0.55260181,0.0,282.10886,131.36098,11.502043,11.502043,162.24991,0.0,0.5,1.0,0,0,0,0,1,0,0,0,1,0,293.6109,0,0,0,293.6109,0,6,0,5,0,0,1.0,4.24859,3.1243138,33.57106,16.785529999999998,18.439579,9.5567245,18.868406,0.0,149.2932,0.0,54.093513,9.7532701,0.0,33.57106,19.909843,9.5567245,11.333296,177.59581,18.439579,33.326015000000005,44.810001,0.46012789,5.807354900000001,3.2812724,8.8757534,293.6109,444.78113,11.365152,0.0,0.0,5.6825762000000015,225.40823,35.981079,17.047728,314.392,1281,42,138
26751144,0,44.598686,5,0,12,0,38,1,22,16,54.324738,1.4295983,0,0,17,0,0,16,0,0,5,0,0,1.679212,-2.4981391,-0.60793424,0.59213871,2.5788095,-2.564719,-0.55736518,0.65787584,2.5760083,-2.2584574,-0.41166645,0.76616836,2.809957,24.197311,3,0.125,12,40,1,24,3,0.125,27,0,15.68987,12.27636,10.196153,11.568549,10.634561,6.8469791,4.7200847,6.432653,2,0,0.76263618,12,0,-0.78944027,-0.44551697,0.043808252,2.5645852,-0.91082853,-0.36536527,0.12882495,2.6587694,-0.50180906,-0.21125057,0.15556642,2.8308876,16.84375,7.266436099999999,3.4404707,12.809166,5.4482703,2.5532284,3.1721728,5,1,1,0,2.5569999,-3.55513,8.084552799999999,0,1,17,1,3,4,0,0,0,1.9608507,-1.9608507,0.10734893,0.19427957,49.995316,91.564888,9.8098574,8.458519,10.324173,0.0,0.0,63.483059,24.509808,0.0,0.0,0.0,13.566921,15.278809,0.86351538,0.4071154000000001,0.1005108,0.13648461,0.5928846,0.03597381,247.82144,116.8386,28.84573,39.16990300000001,170.15276,10.324173,0.5,1.0,0,0,0,0,1,0,0,0,1,0,286.99136,0,0,0,286.99136,0,6,0,3,0,0,1.0,2.4765999,58.384892,5.6876111,6.4686494,0.0,30.233366,70.767738,0.0,123.50229,6.4686494,15.730285,7.9805297999999985,23.862217,58.384892,0.0,35.038734000000005,0.0,123.50229,5.6876111,70.767738,64.989998,0.46637034,5.5849624,3.2169225,8.626462,286.99136,393.77884,21.07819,0.0,0.0,0.0,228.686,8.458519,34.645111,300.31,1027,38,116
4253090,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-0.061999999000000014,0.26062,0.052519999000000005,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
17409868,42,49.509895,3,0,12,0,40,1,25,17,59.835201,1.4958801000000002,0,0,20,0,0,15,0,1,4,0,0,1.5790291,-2.3322830000000003,-0.64762187,0.6986053000000001,2.3777142,-2.4524112,-0.53807992,0.79134566,2.4041581,-2.0491271,-0.49986199,0.85431087,2.6665018,21.848104,4,0.14814815,12,42,5,27,5,0.18518518,25,0,17.81119,13.483846,11.350853,13.396976,12.058551,7.6693381999999986,6.1487174000000016,8.6935062,0,0,0.75066644,13,0,-0.79157358,-0.38805443,0.079978719,2.4527771,-1.1333588,-0.26386139,0.16445385,2.4961023,-0.47985259,-0.21605732,0.19305076,2.7387168,19.753086,9.2739229,5.0416665,13.029749,6.0009999,3.2154837000000005,3.1276608,5,1,1,0,3.596,-5.66717,9.422970800000002,0,1,18,1,3,4,0,0,0,2.0096531000000004,-2.0096531000000004,0.15672879999999995,0.15790954,17.213238,57.58630400000001,6.6995511,17.077532,0.0,12.949531,14.708499,55.51239,98.03923,0.0,0.0,0.0,43.204517,0.13689101,0.78027433,0.60933506,0.13413091,0.21972565,0.39066494,0.08559473599999999,252.12825,196.89304,43.341408,70.999443,126.23466,27.65803,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,323.12769,0,0,0,323.12769,0,7,1,3,0,0,1.0,3.0139999,18.01075,18.691858,34.862103000000005,0.0,54.095581,11.185751,0.0,194.07503,0.0,33.326015000000005,9.15557,82.58654,0.0,18.01075,17.5569,0.0,194.07503,18.691858,33.326015000000005,72.470001,0.42433795,5.7548876,3.4293227,8.9977617,323.12769,444.06274,40.700764,0.0,0.0,5.6825762000000015,225.08559,38.620304,46.383339,333.34299,1548,39,128
17416103,41,45.553928000000006,3,0,12,0,34,1,24,16,61.512699,1.8091971,0,0,17,2,0,10,0,2,3,0,0,1.5459781,-2.2870462000000003,-0.6577583,0.68964243,2.3630748,-2.3448391,-0.60817057,0.887209,2.4038422,-1.9328296000000005,-0.42486548,0.95446324,2.6986357999999995,17.286070000000002,3,0.11538462,12,36,4,26,4,0.15384616,20,0,17.267220000000002,13.635898,9.1961527,10.982763,11.452397,7.6371708,4.7200847,6.7491498,0,0,0.86858511,12,0,-0.80357516,-0.47778177,0.070678666,2.3899388,-1.0114026,-0.34121993,0.2211678,2.4893959,-0.39496207,-0.20804784,0.36686918,2.7080512000000003,18.781065,8.131483099999999,4.4114585,14.054825,6.0025749,3.22454,3.5152144,5,1,1,0,3.6199999,-5.961520200000002,9.1715631,0,1,17,1,3,3,0,0,0,1.802591,-1.802591,0.14348111,0.17801246,31.238094,56.307323,0.0,8.619012800000002,0.0,38.848595,0.0,73.529427,71.4188,0.0,0.0,0.0,40.700764,0.13689101,0.75160062,0.5791350000000001,0.12729986,0.24839938,0.42086497,0.12109952,241.11266,185.78587,40.837654,79.686249,135.01301999999998,38.848595,0.5,1.0,0,0,0,0,1,0,0,0,1,0,320.79889,0,0,0,320.79889,0,6,1,3,0,0,1.0,3.6751001,3.1243138,33.787102000000004,47.724434,0.0,27.047791,0.0,7.001213099999998,158.78867,0.0,83.810783,9.2490196,71.586647,0.0,3.1243138,10.186788,23.524246,158.78867,15.776351000000002,78.297287,66.480003,0.43739632,5.7004399,3.4076881,8.8669462,320.79889,415.83029,40.700764,0.0,0.0,5.6825762000000015,226.08748,38.848595,46.383339,361.18399,1403,37,126
4244564,41,50.872482,5,0,11,0,44,3,27,17,89.218346,2.0276897000000003,0,0,16,0,3,17,0,4,3,0,1,1.5436836,-2.7575521000000003,-0.54983342,0.55503154,2.7316506,-2.8107452,-0.46258029,0.63616151,2.723521,-2.4923198,-0.39253309,0.70301282,3.0092273,34.24752,4,0.13793103,11,46,1,29,6,0.20689656,34,0,19.65649,14.84769,9.3698788,10.457819,12.675689,9.5839081,4.4652143,5.4797463,1,1,0.89689773,13,0,-0.81505251,-0.38326654,0.052452553,2.709053,-1.0005106,-0.36618981,0.22256915,2.7194338,-0.52127475,-0.21271123,0.16151175,2.9678423,21.702734,8.788534199999999,5.3314347,17.858221,7.1743020999999985,4.326486599999999,4.745195400000001,7,2,1,0,1.02176,-3.5757599,9.3899107,0,1,17,1,3,5,0,0,0,2.5131657000000005,-2.5131657000000005,0.16611898,0.12968503,58.28035,33.641079,25.502314,33.983940000000004,12.949531,0.0,17.721115,58.658348,20.956217,0.0,35.725906,37.6991,13.703812,0.13689101,0.76441205,0.47822371,0.14769603,0.23558797,0.52177632,0.08789192900000001,266.74817,166.88028,51.539803000000006,82.210449,182.07832,30.670647,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,348.95862,0,0,0,348.95862,0,7,0,3,0,0,1.0,2.7794001,0.0,89.745316,47.28849,36.879158,7.5963712,1.1219065,7.759516199999998,104.57262,37.736813,47.637089,9.0261202,72.033905,63.184429,30.077747,3.185575,20.767498,142.30943,42.137939,6.6407428,95.160004,0.40063059,5.8579812,3.5575564,9.2060518,348.95862,448.65427,45.583443,0.0,0.0,5.6825762000000015,220.31314,47.845657,62.631172,402.397,1961,42,144
